2023-04-15 14:09:28 - r - INFO: - Hyperparameters:
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: -         Name        	       Value        	        Type        
2023-04-15 14:09:28 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      load_path      	Train_BipedalWalker-v3_SAC	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -          lr         	       0.0004       	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        gamma        	        0.98        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        alpha        	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -          id         	  BipedalWalker-v3  	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       task_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       res_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/results	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       log_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/logs	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       traj_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/traj	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      video_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/videos	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: - action_bound: 1.0
2023-04-15 14:09:28 - r - INFO: - n_states: 24, n_actions: 4
2023-04-15 14:09:29 - r - INFO: - Start training!
2023-04-15 14:09:29 - r - INFO: - Env: gym, Algorithm: SAC, Device: cuda
2023-04-15 14:09:30 - r - INFO: - Episode: 1/2000, Reward: -109.176, Step: 75
2023-04-15 14:09:30 - r - INFO: - Episode: 2/2000, Reward: -100.016, Step: 93
2023-04-15 14:09:31 - r - INFO: - Episode: 3/2000, Reward: -101.040, Step: 91
2023-04-15 14:09:32 - r - INFO: - Episode: 4/2000, Reward: -108.710, Step: 141
2023-04-15 14:09:36 - r - INFO: - Episode: 5/2000, Reward: -27.626, Step: 500
2023-04-15 14:09:43 - r - INFO: - Current episode 5 has the best eval reward: -56.780
2023-04-15 14:09:43 - r - INFO: - Episode: 6/2000, Reward: -103.044, Step: 71
2023-04-15 14:09:47 - r - INFO: - Episode: 7/2000, Reward: -27.145, Step: 500
2023-04-15 14:09:48 - r - INFO: - Episode: 8/2000, Reward: -107.599, Step: 47
2023-04-15 14:09:48 - r - INFO: - Episode: 9/2000, Reward: -99.189, Step: 98
2023-04-15 14:09:52 - r - INFO: - Episode: 10/2000, Reward: -26.911, Step: 500
2023-04-15 14:09:53 - r - INFO: - Episode: 11/2000, Reward: -114.284, Step: 66
2023-04-15 14:09:57 - r - INFO: - Episode: 12/2000, Reward: -35.446, Step: 500
2023-04-15 14:10:01 - r - INFO: - Episode: 13/2000, Reward: -25.799, Step: 500
2023-04-15 14:10:02 - r - INFO: - Episode: 14/2000, Reward: -114.296, Step: 89
2023-04-15 14:10:02 - r - INFO: - Episode: 15/2000, Reward: -97.413, Step: 84
2023-04-15 14:10:09 - r - INFO: - Episode: 16/2000, Reward: -35.194, Step: 500
2023-04-15 14:10:12 - r - INFO: - Episode: 17/2000, Reward: -26.215, Step: 500
2023-04-15 14:10:13 - r - INFO: - Episode: 18/2000, Reward: -98.702, Step: 80
2023-04-15 14:10:14 - r - INFO: - Episode: 19/2000, Reward: -106.983, Step: 57
2023-04-15 14:10:17 - r - INFO: - Episode: 20/2000, Reward: -26.971, Step: 500
2023-04-15 14:10:20 - r - INFO: - Episode: 21/2000, Reward: -109.315, Step: 149
2023-04-15 14:10:21 - r - INFO: - Episode: 22/2000, Reward: -100.052, Step: 86
2023-04-15 14:10:21 - r - INFO: - Episode: 23/2000, Reward: -109.197, Step: 41
2023-04-15 14:10:25 - r - INFO: - Episode: 24/2000, Reward: -24.714, Step: 500
2023-04-15 14:10:29 - r - INFO: - Episode: 25/2000, Reward: -25.429, Step: 500
2023-04-15 14:10:32 - r - INFO: - Episode: 26/2000, Reward: -106.015, Step: 62
2023-04-15 14:10:32 - r - INFO: - Episode: 27/2000, Reward: -101.945, Step: 76
2023-04-15 14:10:33 - r - INFO: - Episode: 28/2000, Reward: -101.864, Step: 106
2023-04-15 14:10:34 - r - INFO: - Episode: 29/2000, Reward: -116.630, Step: 70
2023-04-15 14:10:34 - r - INFO: - Episode: 30/2000, Reward: -110.272, Step: 46
2023-04-15 14:10:36 - r - INFO: - Episode: 31/2000, Reward: -98.832, Step: 110
2023-04-15 14:10:37 - r - INFO: - Episode: 32/2000, Reward: -107.261, Step: 93
2023-04-15 14:10:38 - r - INFO: - Episode: 33/2000, Reward: -115.480, Step: 90
2023-04-15 14:10:39 - r - INFO: - Episode: 34/2000, Reward: -101.451, Step: 85
2023-04-15 14:10:39 - r - INFO: - Episode: 35/2000, Reward: -122.465, Step: 80
2023-04-15 14:10:41 - r - INFO: - Episode: 36/2000, Reward: -99.986, Step: 58
2023-04-15 14:10:41 - r - INFO: - Episode: 37/2000, Reward: -100.194, Step: 80
2023-04-15 14:10:42 - r - INFO: - Episode: 38/2000, Reward: -118.440, Step: 76
2023-04-15 14:10:42 - r - INFO: - Episode: 39/2000, Reward: -109.708, Step: 42
2023-04-15 14:10:43 - r - INFO: - Episode: 40/2000, Reward: -108.763, Step: 42
2023-04-15 14:10:46 - r - INFO: - Episode: 41/2000, Reward: -99.495, Step: 81
2023-04-15 14:10:47 - r - INFO: - Episode: 42/2000, Reward: -113.156, Step: 81
2023-04-15 14:10:51 - r - INFO: - Episode: 43/2000, Reward: -23.712, Step: 500
2023-04-15 14:10:55 - r - INFO: - Episode: 44/2000, Reward: -25.025, Step: 500
