2023-03-14 20:22:46 - r - INFO: - Hyperparameters:
2023-03-14 20:22:46 - r - INFO: - ================================================================================
2023-03-14 20:22:46 - r - INFO: -         Name        	       Value        	        Type        
2023-03-14 20:22:46 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-03-14 20:22:46 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-03-14 20:22:46 - r - INFO: -      algo_name      	      PER_DQN       	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -         seed        	         1          	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -      train_eps      	        100         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-03-14 20:22:46 - r - INFO: -      load_path      	Train_CartPole-v1_PER_DQN	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-03-14 20:22:46 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-03-14 20:22:46 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-03-14 20:22:46 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-03-14 20:22:46 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-03-14 20:22:46 - r - INFO: -          lr         	       0.0001       	  <class 'float'>   
2023-03-14 20:22:46 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-03-14 20:22:46 - r - INFO: -     value_layers    	[{'layer_type': 'linear', 'layer_dim': ['n_states', 256], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [256, 256], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [256, 'n_actions'], 'activation': 'none'}]	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -       task_dir      	/home/dingli/joyrl_offline/tasks/Train_CartPole-v1_PER_DQN_20230314-202246	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -       res_dir       	/home/dingli/joyrl_offline/tasks/Train_CartPole-v1_PER_DQN_20230314-202246/results	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -       log_dir       	/home/dingli/joyrl_offline/tasks/Train_CartPole-v1_PER_DQN_20230314-202246/logs	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -       traj_dir      	/home/dingli/joyrl_offline/tasks/Train_CartPole-v1_PER_DQN_20230314-202246/traj	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: -        tb_dir       	/home/dingli/joyrl_offline/tasks/Train_CartPole-v1_PER_DQN_20230314-202246/tb_logs	   <class 'str'>    
2023-03-14 20:22:46 - r - INFO: - ================================================================================
2023-03-14 20:22:46 - r - INFO: - n_states: 4, n_actions: 2
2023-03-14 20:22:50 - r - INFO: - Start training!
2023-03-14 20:22:50 - r - INFO: - Env: CartPole-v1, Algorithm: PER_DQN, Device: cuda
2023-03-14 20:22:50 - r - INFO: - Episode: 1/100, Reward: 15.000, Step: 15
2023-03-14 20:22:50 - r - INFO: - Episode: 2/100, Reward: 31.000, Step: 31
2023-03-14 20:22:50 - r - INFO: - Episode: 3/100, Reward: 12.000, Step: 12
2023-03-14 20:22:50 - r - INFO: - Episode: 4/100, Reward: 13.000, Step: 13
2023-03-14 20:22:50 - r - INFO: - Episode: 5/100, Reward: 16.000, Step: 16
2023-03-14 20:22:50 - r - INFO: - Current episode 5 has the best eval reward: 9.300
2023-03-14 20:22:50 - r - INFO: - Episode: 6/100, Reward: 16.000, Step: 16
2023-03-14 20:22:50 - r - INFO: - Episode: 7/100, Reward: 15.000, Step: 15
2023-03-14 20:22:51 - r - INFO: - Episode: 8/100, Reward: 16.000, Step: 16
2023-03-14 20:22:51 - r - INFO: - Episode: 9/100, Reward: 19.000, Step: 19
2023-03-14 20:22:51 - r - INFO: - Episode: 10/100, Reward: 11.000, Step: 11
2023-03-14 20:22:51 - r - INFO: - Episode: 11/100, Reward: 9.000, Step: 9
2023-03-14 20:22:51 - r - INFO: - Episode: 12/100, Reward: 14.000, Step: 14
2023-03-14 20:22:51 - r - INFO: - Episode: 13/100, Reward: 10.000, Step: 10
2023-03-14 20:22:52 - r - INFO: - Episode: 14/100, Reward: 14.000, Step: 14
2023-03-14 20:22:52 - r - INFO: - Episode: 15/100, Reward: 15.000, Step: 15
2023-03-14 20:22:52 - r - INFO: - Episode: 16/100, Reward: 16.000, Step: 16
2023-03-14 20:22:52 - r - INFO: - Episode: 17/100, Reward: 23.000, Step: 23
2023-03-14 20:22:53 - r - INFO: - Episode: 18/100, Reward: 14.000, Step: 14
2023-03-14 20:22:53 - r - INFO: - Episode: 19/100, Reward: 25.000, Step: 25
2023-03-14 20:22:53 - r - INFO: - Episode: 20/100, Reward: 9.000, Step: 9
2023-03-14 20:22:53 - r - INFO: - Current episode 20 has the best eval reward: 10.400
2023-03-14 20:22:53 - r - INFO: - Episode: 21/100, Reward: 15.000, Step: 15
2023-03-14 20:22:54 - r - INFO: - Episode: 22/100, Reward: 24.000, Step: 24
2023-03-14 20:22:54 - r - INFO: - Episode: 23/100, Reward: 10.000, Step: 10
2023-03-14 20:22:54 - r - INFO: - Episode: 24/100, Reward: 10.000, Step: 10
2023-03-14 20:22:54 - r - INFO: - Episode: 25/100, Reward: 14.000, Step: 14
2023-03-14 20:22:54 - r - INFO: - Episode: 26/100, Reward: 12.000, Step: 12
2023-03-14 20:22:55 - r - INFO: - Episode: 27/100, Reward: 16.000, Step: 16
2023-03-14 20:22:55 - r - INFO: - Episode: 28/100, Reward: 14.000, Step: 14
2023-03-14 20:22:55 - r - INFO: - Episode: 29/100, Reward: 12.000, Step: 12
2023-03-14 20:22:55 - r - INFO: - Episode: 30/100, Reward: 15.000, Step: 15
2023-03-14 20:22:55 - r - INFO: - Current episode 30 has the best eval reward: 11.900
2023-03-14 20:22:56 - r - INFO: - Episode: 31/100, Reward: 24.000, Step: 24
2023-03-14 20:22:56 - r - INFO: - Episode: 32/100, Reward: 20.000, Step: 20
2023-03-14 20:22:56 - r - INFO: - Episode: 33/100, Reward: 13.000, Step: 13
2023-03-14 20:22:56 - r - INFO: - Episode: 34/100, Reward: 20.000, Step: 20
2023-03-14 20:22:56 - r - INFO: - Episode: 35/100, Reward: 26.000, Step: 26
2023-03-14 20:22:57 - r - INFO: - Episode: 36/100, Reward: 17.000, Step: 17
2023-03-14 20:22:57 - r - INFO: - Episode: 37/100, Reward: 15.000, Step: 15
2023-03-14 20:22:57 - r - INFO: - Episode: 38/100, Reward: 12.000, Step: 12
2023-03-14 20:22:57 - r - INFO: - Episode: 39/100, Reward: 10.000, Step: 10
2023-03-14 20:22:57 - r - INFO: - Episode: 40/100, Reward: 12.000, Step: 12
