2023-04-27 14:51:28 - r - INFO: - Hyperparameters:
2023-04-27 14:51:28 - r - INFO: - ================================================================================
2023-04-27 14:51:28 - r - INFO: -         Name        	       Value        	        Type        
2023-04-27 14:51:28 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-27 14:51:28 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: -        render       	         1          	   <class 'bool'>   
2023-04-27 14:51:28 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: -      algo_name      	       SAC_D        	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: -         mode        	        test        	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-27 14:51:28 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-27 14:51:28 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-27 14:51:28 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-27 14:51:28 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-27 14:51:28 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-27 14:51:28 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-04-27 14:51:28 - r - INFO: -      load_path      	Train_gym_SAC_D_20230427-130926	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-27 14:51:28 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-27 14:51:28 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-27 14:51:28 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-27 14:51:28 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-27 14:51:28 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-04-27 14:51:28 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-27 14:51:28 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-27 14:51:28 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-27 14:51:28 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-27 14:51:28 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-27 14:51:28 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-27 14:51:28 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-27 14:51:28 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-27 14:51:28 - r - INFO: -    target_update    	         1          	   <class 'int'>    
2023-04-27 14:51:28 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-27 14:51:28 - r - INFO: -          id         	     Acrobot-v1     	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: -       task_dir      	/Users/katniss/Library/Mobile Documents/com~apple~CloudDocs/MyCode/joyrl-offline/tasks/Test_gym_SAC_D_20230427-145128	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: -       res_dir       	/Users/katniss/Library/Mobile Documents/com~apple~CloudDocs/MyCode/joyrl-offline/tasks/Test_gym_SAC_D_20230427-145128/results	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: -       log_dir       	/Users/katniss/Library/Mobile Documents/com~apple~CloudDocs/MyCode/joyrl-offline/tasks/Test_gym_SAC_D_20230427-145128/logs	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: -       traj_dir      	/Users/katniss/Library/Mobile Documents/com~apple~CloudDocs/MyCode/joyrl-offline/tasks/Test_gym_SAC_D_20230427-145128/traj	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: -      video_dir      	/Users/katniss/Library/Mobile Documents/com~apple~CloudDocs/MyCode/joyrl-offline/tasks/Test_gym_SAC_D_20230427-145128/videos	   <class 'str'>    
2023-04-27 14:51:28 - r - INFO: - ================================================================================
2023-04-27 14:51:28 - r - INFO: - n_states: 6, n_actions: 3
2023-04-27 14:51:28 - r - INFO: - Start testing!
2023-04-27 14:51:28 - r - INFO: - Env: gym, Algorithm: SAC_D, Device: cpu
2023-04-27 14:51:29 - r - INFO: - Episode: 1/200, Reward: -91.000, Step: 92
2023-04-27 14:51:29 - r - INFO: - Episode: 2/200, Reward: -86.000, Step: 87
2023-04-27 14:51:29 - r - INFO: - Episode: 3/200, Reward: -86.000, Step: 87
2023-04-27 14:51:29 - r - INFO: - Episode: 4/200, Reward: -101.000, Step: 102
2023-04-27 14:51:29 - r - INFO: - Episode: 5/200, Reward: -86.000, Step: 87
2023-04-27 14:51:29 - r - INFO: - Episode: 6/200, Reward: -146.000, Step: 147
2023-04-27 14:51:29 - r - INFO: - Episode: 7/200, Reward: -126.000, Step: 127
2023-04-27 14:51:29 - r - INFO: - Episode: 8/200, Reward: -105.000, Step: 106
2023-04-27 14:51:29 - r - INFO: - Episode: 9/200, Reward: -88.000, Step: 89
2023-04-27 14:51:29 - r - INFO: - Episode: 10/200, Reward: -84.000, Step: 85
2023-04-27 14:51:29 - r - INFO: - Episode: 11/200, Reward: -99.000, Step: 100
2023-04-27 14:51:29 - r - INFO: - Episode: 12/200, Reward: -81.000, Step: 82
2023-04-27 14:51:29 - r - INFO: - Episode: 13/200, Reward: -79.000, Step: 80
2023-04-27 14:51:29 - r - INFO: - Episode: 14/200, Reward: -85.000, Step: 86
2023-04-27 14:51:29 - r - INFO: - Episode: 15/200, Reward: -138.000, Step: 139
2023-04-27 14:51:29 - r - INFO: - Episode: 16/200, Reward: -82.000, Step: 83
2023-04-27 14:51:29 - r - INFO: - Episode: 17/200, Reward: -106.000, Step: 107
2023-04-27 14:51:29 - r - INFO: - Episode: 18/200, Reward: -75.000, Step: 76
2023-04-27 14:51:29 - r - INFO: - Episode: 19/200, Reward: -93.000, Step: 94
2023-04-27 14:51:29 - r - INFO: - Episode: 20/200, Reward: -82.000, Step: 83
2023-04-27 14:51:29 - r - INFO: - Episode: 21/200, Reward: -76.000, Step: 77
2023-04-27 14:51:29 - r - INFO: - Episode: 22/200, Reward: -94.000, Step: 95
2023-04-27 14:51:29 - r - INFO: - Episode: 23/200, Reward: -89.000, Step: 90
2023-04-27 14:51:29 - r - INFO: - Episode: 24/200, Reward: -64.000, Step: 65
2023-04-27 14:51:29 - r - INFO: - Episode: 25/200, Reward: -96.000, Step: 97
2023-04-27 14:51:29 - r - INFO: - Episode: 26/200, Reward: -82.000, Step: 83
2023-04-27 14:51:29 - r - INFO: - Episode: 27/200, Reward: -101.000, Step: 102
2023-04-27 14:51:29 - r - INFO: - Episode: 28/200, Reward: -111.000, Step: 112
2023-04-27 14:51:29 - r - INFO: - Episode: 29/200, Reward: -91.000, Step: 92
2023-04-27 14:51:29 - r - INFO: - Episode: 30/200, Reward: -92.000, Step: 93
2023-04-27 14:51:30 - r - INFO: - Episode: 31/200, Reward: -81.000, Step: 82
2023-04-27 14:51:30 - r - INFO: - Episode: 32/200, Reward: -99.000, Step: 100
2023-04-27 14:51:30 - r - INFO: - Episode: 33/200, Reward: -92.000, Step: 93
2023-04-27 14:51:30 - r - INFO: - Episode: 34/200, Reward: -82.000, Step: 83
2023-04-27 14:51:30 - r - INFO: - Episode: 35/200, Reward: -87.000, Step: 88
2023-04-27 14:51:30 - r - INFO: - Episode: 36/200, Reward: -101.000, Step: 102
2023-04-27 14:51:30 - r - INFO: - Episode: 37/200, Reward: -82.000, Step: 83
2023-04-27 14:51:30 - r - INFO: - Episode: 38/200, Reward: -149.000, Step: 150
2023-04-27 14:51:30 - r - INFO: - Episode: 39/200, Reward: -80.000, Step: 81
2023-04-27 14:51:30 - r - INFO: - Episode: 40/200, Reward: -98.000, Step: 99
2023-04-27 14:51:30 - r - INFO: - Episode: 41/200, Reward: -81.000, Step: 82
2023-04-27 14:51:30 - r - INFO: - Episode: 42/200, Reward: -139.000, Step: 140
2023-04-27 14:51:30 - r - INFO: - Episode: 43/200, Reward: -87.000, Step: 88
2023-04-27 14:51:30 - r - INFO: - Episode: 44/200, Reward: -99.000, Step: 100
2023-04-27 14:51:30 - r - INFO: - Episode: 45/200, Reward: -95.000, Step: 96
2023-04-27 14:51:30 - r - INFO: - Episode: 46/200, Reward: -126.000, Step: 127
2023-04-27 14:51:30 - r - INFO: - Episode: 47/200, Reward: -200.000, Step: 200
2023-04-27 14:51:30 - r - INFO: - Episode: 48/200, Reward: -81.000, Step: 82
2023-04-27 14:51:30 - r - INFO: - Episode: 49/200, Reward: -100.000, Step: 101
