episodes,rewards,steps
0,36.76739372924904,200
1,21.782811530900425,200
2,-60.802241604701045,200
3,-30.031315363274846,200
4,68.18557337042785,200
5,434.88510203172876,200
6,-39.49444660308185,200
7,-8.455489769150272,200
8,47.44555674497626,200
9,-39.633645490963296,200
10,7.466025278950358,200
11,-26.82816771527468,200
12,137.51404667310698,200
13,-23.069428392789845,200
14,76.06736098620857,200
15,-3.251056509693662,200
16,65.34830362605193,200
17,-11.215389042526347,200
18,11.327601154224695,200
19,199.26528927056773,200
20,408.7097819925073,200
21,338.86930898909225,200
22,-32.20059640326616,200
23,367.2538368199918,200
24,134.39879122260447,200
25,28.196485159433077,200
26,76.62912852459381,200
27,193.26844425866568,200
28,227.01805728671116,200
29,276.6086640596659,200
30,22.315628258035726,200
31,94.40559938774585,200
32,-31.563865677774977,200
33,31.355328245528472,200
34,403.36381775251164,200
35,574.4585762636788,200
36,280.11115948583637,200
37,-94.24696850192927,200
38,125.2885839893969,200
39,775.171892866146,200
40,13.563558717503676,200
41,23.38501121469599,200
42,348.05139226175237,200
43,165.46617260481975,200
44,113.78706430960354,200
45,164.29266341305797,200
46,192.77498258347327,200
47,109.05508744204343,200
48,-26.554384385186847,200
49,321.20554612891897,200
50,252.37892887455362,200
51,53.37152256477139,200
52,227.69062273967643,200
53,99.68632079360194,200
54,125.09259909066395,200
55,637.9037788180719,200
56,75.35024748060226,200
57,157.2053925443866,200
58,-80.93606683067317,200
59,305.86769362430823,200
60,358.85105028710797,200
61,-73.47064182739582,200
62,319.35270065641475,200
63,82.72945570075083,200
64,92.98842171533525,200
65,145.37367488013626,200
66,-12.395203030669522,200
67,-52.08431986167721,200
68,230.1912777760957,200
69,157.50367841975896,200
70,26.73413066185803,200
71,1077.2510956671554,200
72,316.20083818740545,200
73,186.21031465677166,200
74,330.8301613779432,200
75,62.51256389890827,200
76,94.11615302246636,200
77,105.74207103290433,200
78,318.6531613511205,200
79,221.20547274359865,200
80,394.3715103689688,200
81,130.50841708725918,200
82,352.31429250306593,200
83,119.76297460602542,200
84,197.98881796357574,200
85,85.45959532507331,200
86,363.02216637250376,200
87,16.9030956541138,200
88,391.96228500036347,200
89,164.65665336009485,200
90,551.2903469790793,200
91,358.5401691322208,200
92,233.18320661769096,200
93,155.5926093200374,200
94,220.0604776448689,200
95,267.43708581523805,200
96,99.22893293561752,200
97,161.35899450416096,200
98,-1.2406424612980473,200
99,116.92043898658538,200
100,188.3444163102192,200
101,9.05631468280267,200
102,928.3762923611087,200
103,297.7358962285084,200
104,122.11089205977923,200
105,442.4253278458868,200
106,67.1002701360931,200
107,-47.06261296893477,200
108,369.43965908241756,200
109,66.8381294099503,200
110,118.00692166174741,200
111,289.2158489862109,200
112,89.99541762852799,200
113,99.79040953064606,200
114,26.232026861457864,200
115,375.3039125415709,200
116,113.85223675123224,200
117,236.1134472319439,200
118,206.11889804167834,200
119,78.33340232798321,200
120,605.2355471630989,200
121,16.319979724368633,200
122,312.691339097712,200
123,409.3266568778011,200
124,301.53876369712157,200
125,474.21344447291574,200
126,63.95688966997369,200
127,134.60504718859372,200
128,180.44659076847884,200
129,388.01306429411164,200
130,125.37801400220226,200
131,332.916580320436,200
132,251.74450978022548,200
133,787.6069171619899,200
134,139.88842027284858,200
135,224.8704307704015,200
136,410.01736814843673,200
137,224.0957343333755,200
138,701.0131247536485,200
139,960.259933690892,200
140,-34.19325256504633,200
141,63.261260331738086,200
142,166.85881359594902,200
143,-62.682970580857244,200
144,213.82623291246733,200
145,94.5389778921504,200
146,117.66842968784988,200
147,99.3631995444969,200
148,480.80189923590586,200
149,182.57169722361866,200
150,3.1588333404124542,200
151,146.94201165010475,200
152,43.63649581547505,200
153,33.39291010010789,200
154,591.4823792726625,200
155,169.5215458367996,200
156,486.4115470511029,200
157,429.2720222331244,200
158,626.8502292948285,200
159,193.04048981375007,200
160,305.2801204216882,200
161,537.0741858495585,200
162,614.0443720358827,200
163,16.9164509474371,200
164,162.58141921076626,200
165,187.6674671511663,200
166,87.2352588035178,200
167,-62.93745758424645,200
168,23.23500597424871,200
169,863.1235841348434,200
170,-27.099476614298407,200
171,323.27363195147586,200
172,245.84635717878493,200
173,27.393683334434883,200
174,292.1282856021956,200
175,225.70398241720503,200
176,568.5165264324378,200
177,277.1033426420881,200
178,438.24587882460077,200
179,130.91054311604262,200
180,-31.32820066254305,200
181,156.36080906023358,200
182,-87.08686201617854,200
183,26.352040366503054,200
184,283.00879899133076,200
185,131.23397310144853,200
186,352.6718629628042,200
187,-49.441639905194414,200
188,261.8357090290728,200
189,121.84889309296008,200
190,259.22899068715236,200
191,2.797011555346379,200
192,88.65188682575747,200
193,-112.53309145195158,200
194,590.8222018376745,200
195,246.96201404848165,200
196,152.954085523833,200
197,120.67948899365192,200
198,673.1714223737249,200
199,522.1254457908823,200
200,340.3157755211404,200
201,67.55424334140328,200
202,134.18018728925273,200
203,262.4432085896311,200
204,233.21940709448262,200
205,-81.75663683665859,200
206,102.8851186080068,200
207,347.45371871726235,200
208,-32.42512132721816,200
209,704.1772715209192,200
210,227.64681448268334,200
211,451.53361970448515,200
212,676.2788844965098,200
213,401.6666842951862,200
214,377.5602892326344,200
215,374.64971370689335,200
216,6.813813895534382,200
217,843.6966034996997,200
218,930.7118693652529,200
219,74.58479888683662,200
220,-62.471275734284475,200
221,91.4114609507963,200
222,439.85821238932226,200
223,828.925672560425,200
224,49.01841441095343,200
225,199.45693052762994,200
226,108.96281887851718,200
227,-73.16196430127127,200
228,292.10766211491705,200
229,74.09976646161483,200
230,563.8714944945509,200
231,-0.5935978840026409,200
232,1001.4690747976032,200
233,101.06527915410696,200
234,334.9619708953843,200
235,616.0735622482983,200
236,534.5706646848772,200
237,159.16587574415587,200
238,1088.0356567437652,200
239,818.4556598215164,200
240,297.6884229361658,200
241,678.415410714934,200
242,77.52152564060223,200
243,10.843339747480192,200
244,14.062664257460252,200
245,1165.726929574868,200
246,473.0521491615995,200
247,114.72216352954342,200
248,98.67846174169037,200
249,541.5355132986865,200
250,170.18199399666872,200
251,532.782300407852,200
252,19.610762380412833,200
253,1142.5336149086277,200
254,1006.8308288201682,200
255,1038.0007881620393,200
256,291.7404628672199,200
257,91.16973802554706,200
258,325.68632425691175,200
259,93.23962115336703,200
260,28.747294292180438,200
261,447.16220047522086,200
262,292.820353827329,200
263,51.00366750776926,200
264,1314.8053990638864,200
265,274.4917712781061,200
266,242.0269161294635,200
267,754.5696366410119,200
268,76.26217446894789,200
269,382.9319406494506,200
270,183.57511727751216,200
271,906.2850225090053,200
272,663.8030636636046,200
273,112.70196588300428,200
274,163.3632610460068,200
275,728.1860367835134,200
276,654.4368612365998,200
277,455.0330731271812,200
278,789.5545040754009,200
279,-71.62960605906038,200
280,86.62900212868162,200
281,502.36191589896026,200
282,229.23508275949283,200
283,39.4439971691847,200
284,969.3895535765394,200
285,-49.349463742276555,200
286,557.668006249967,200
287,180.88935493448497,200
288,1270.017829039153,200
289,-52.14531507919022,200
290,338.98085332691414,200
291,-10.907667018842389,200
292,845.802967976387,200
293,896.8345274302425,200
294,403.89600139871646,200
295,66.39565150052962,200
296,207.75371853807323,200
297,632.7792040445249,200
298,361.87977031840944,200
299,1098.7589152543912,200
300,125.6978013477373,200
301,105.35109530635613,200
302,-51.80823523307184,200
303,122.58596235309756,200
304,131.5044001207421,200
305,-54.18103625270173,200
306,1209.181313515789,200
307,-49.10918794805082,200
308,229.58181742550389,200
309,1087.9660665175104,200
310,649.4884468717955,200
311,-19.739938165282556,200
312,588.8799952370739,200
313,515.6711625299231,200
314,47.393959036394016,200
315,-27.627191695311,200
316,1056.53741275132,200
317,454.21628773272,200
318,963.8421657315905,200
319,-12.392350870048201,200
320,-21.301281786559603,200
321,905.0882767147057,200
322,43.72725216634383,200
323,1173.2651803746871,200
324,148.0916877399422,200
325,1195.8934062624037,200
326,47.57426666690531,200
327,-79.85403444624687,200
328,28.465311468480206,200
329,671.6978489319085,200
330,-23.25034109042866,200
331,451.18581604368,200
332,592.1591737835588,200
333,1009.0692210061612,200
334,481.4999380333535,200
335,992.4489104298838,200
336,716.7023642585436,200
337,697.7810222347489,200
338,-34.708418253952075,200
339,231.96060200966963,200
340,798.4344109882891,200
341,146.49847119066663,200
342,1223.7393996211572,200
343,326.79950117876535,200
344,619.586342527402,200
345,681.3827894203291,200
346,118.49973001969843,200
347,281.49019803529126,200
348,101.6474706417024,200
349,1102.036651124209,200
350,470.4703368694899,200
351,1139.7080697192303,200
352,662.3967963365822,200
353,704.0774409659232,200
354,1056.7588847936213,200
355,98.83368915108515,200
356,465.3161405468699,200
357,252.658080506748,200
358,907.8685205437,200
359,783.8534076193474,200
360,1008.1767154054164,200
361,550.1949588148342,200
362,467.91011349555725,200
363,80.38174634147069,200
364,817.4591720790222,200
365,760.7184013320087,200
366,804.0092528980001,200
367,1197.9918705778307,200
368,730.0255570069837,200
369,1089.5077267645474,200
370,448.9713539044923,200
371,788.667976424131,200
372,880.6676700858413,200
373,1206.5819290041418,200
374,460.7445784604452,200
375,331.94704315513434,200
376,683.2610158549625,200
377,612.4847535891954,200
378,1333.8966411394424,200
379,1174.567830511947,200
380,216.48068997707793,200
381,1095.8020638833705,200
382,1235.7495248583932,200
383,334.8649121916282,200
384,467.62593285518403,200
385,315.8884565642871,200
386,116.420900938021,200
387,18.114187213732478,200
388,1196.0120595866897,200
389,1231.0127941856717,200
390,770.4811245582599,200
391,703.6824498540799,200
392,1135.027441359436,200
393,158.62382925482177,200
394,921.9136821809876,200
395,1255.9496548085772,200
396,1134.4132606734277,200
397,1040.1125385909284,200
398,176.98177006198605,200
399,152.7160074476948,200
400,1274.312285328552,200
401,278.022778621336,200
402,1282.7176593251788,200
403,1035.864165818047,200
404,1018.7272894890604,200
405,691.9382358534921,200
406,279.5300910797068,200
407,749.0760385153271,200
408,1310.2397112974402,200
409,1023.311670159819,200
410,328.8994723766308,200
411,1060.7443765313028,200
412,536.7368074406118,200
413,959.2210413354354,200
414,1066.3034318474672,200
415,1148.9711990329442,200
416,1274.5660161690487,200
417,1257.9596925417404,200
418,984.619124051061,200
419,1159.0357126267095,200
420,74.46521069723487,200
421,10.670319151263358,200
422,1274.7143869612858,200
423,892.078936305285,200
424,698.7157688528056,200
425,1225.863603766104,200
426,72.34621477253178,200
427,962.214667107916,200
428,14.878695896484492,200
429,970.588311462387,200
430,1158.3914047363594,200
431,568.8670132682331,200
432,1334.2520319781397,200
433,1251.8422536545277,200
434,827.3097266164995,200
435,657.9880322358352,200
436,34.56574825994723,200
437,1077.559887145235,200
438,35.43832778614842,200
439,1220.9250202719588,200
440,880.1398931044687,200
441,1262.2426407593807,200
442,375.21259236734545,200
443,1335.945969072467,200
444,-71.371661962711,200
445,1068.7402312829493,200
446,225.25920798533735,200
447,1033.825301996415,200
448,1154.3075616857548,200
449,535.1407884107168,200
450,883.8739430004354,200
451,1253.951618430214,200
452,949.9775571457307,200
453,565.1153992520434,200
454,1343.2199986448722,200
455,1164.00509522989,200
456,1324.9208668338872,200
457,539.1947776672212,200
458,972.3739700749883,200
459,1019.5843019977289,200
460,1355.1971724339633,200
461,68.0876306846212,200
462,604.8009416007412,200
463,1186.1725683763968,200
464,945.381045785621,200
465,789.6037462245998,200
466,1279.779548886788,200
467,293.8027365895036,200
468,805.2192055925134,200
469,909.7639405327229,200
470,331.2144816461096,200
471,1313.8070069971359,200
472,1155.0826684638087,200
473,700.0476061976124,200
474,1053.117036177466,200
475,1165.5048748635636,200
476,954.8942992378188,200
477,1241.4155722865569,200
478,1226.6568619499267,200
479,729.7766208849698,200
480,1331.5509405717248,200
481,1302.92370469547,200
482,1152.676594671519,200
483,1249.512139023425,200
484,428.3939632825898,200
485,551.0715449260459,200
486,1259.4261480449316,200
487,1153.321426115467,200
488,1277.735930222003,200
489,1311.3651081605642,200
490,1243.4431720631633,200
491,1055.1708004585882,200
492,1069.427590073286,200
493,1142.2277585775676,200
494,1299.9077353688067,200
495,1330.429900753061,200
496,1190.9356932688954,200
497,1311.5081217665622,200
498,238.2012726773845,200
499,1317.069677180513,200
500,948.4797142785034,200
501,711.1245390646004,200
502,-27.825445126009985,200
503,228.7981861796212,200
504,78.60519139832738,200
505,1207.0673361441766,200
506,1279.4223411284634,200
507,1251.8319794235392,200
508,975.8790683569836,200
509,1295.0045178674357,200
510,1140.732396425041,200
511,328.7835817698428,200
512,1193.5615947219953,200
513,537.2913369606397,200
514,1206.3546723956297,200
515,1303.570648680148,200
516,1323.4820895924945,200
517,1242.2773006560546,200
518,1068.176416320415,200
519,1293.3086339161237,200
520,1286.079688712263,200
521,1195.8590549384771,200
522,1193.7739596034835,200
523,360.6069158883041,200
524,1191.2349310322556,200
525,893.7804841589525,200
526,1171.3484589752136,200
527,995.8550816175632,200
528,52.95717862458184,200
529,1352.2895433897486,200
530,1140.6869752605348,200
531,1299.395135369996,200
532,809.7868390292864,200
533,1198.8622175821442,200
534,1112.0826444399117,200
535,27.219928811971073,200
536,923.5297687018281,200
537,1116.382384887407,200
538,1089.4749262758176,200
539,1401.3409200567157,200
540,1138.1447510114583,200
541,851.5895660810451,200
542,288.91191320454186,200
543,1086.5583472912617,200
544,1005.9233660438038,200
545,1130.1954420164016,200
546,1265.4284104283627,200
547,66.69219805859301,200
548,1311.9404240057606,200
549,946.601363718449,200
