2023-04-25 15:10:33 - r - INFO: - General Configs:
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: -         Name        	       Value        	        Type        
2023-04-25 15:10:33 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      algo_name      	        PPO         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -         seed        	         3          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -       eval_eps      	         5          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -      max_steps      	        300         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -      load_path      	        task        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: - Algo Configs:
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: -         Name        	       Value        	        Type        
2023-04-25 15:10:33 - r - INFO: -       ppo_type      	        clip        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -       k_epochs      	         4          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -       actor_lr      	       0.002        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -      critic_lr      	       0.002        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -       eps_clip      	        0.2         	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -     entropy_coef    	        0.01        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -   train_batch_size  	        512         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -    sgd_batch_size   	        128         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -   actor_hidden_dim  	         64         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -  critic_hidden_dim  	         64         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: - Env Configs:
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: -         Name        	       Value        	        Type        
2023-04-25 15:10:33 - r - INFO: -          id         	   MountainCar-v0   	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: - obs_space: Box([-1.2  -0.07], [0.6  0.07], (2,), float32), n_actions: Discrete(3)
2023-04-25 15:10:33 - r - INFO: - Start training!
2023-04-25 15:10:33 - r - INFO: - Episode: 1/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:33 - r - INFO: - Episode: 2/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:33 - r - INFO: - Episode: 3/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:33 - r - INFO: - Episode: 4/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:34 - r - INFO: - Episode: 5/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:34 - r - INFO: - Episode: 6/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:34 - r - INFO: - Episode: 7/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:34 - r - INFO: - Episode: 8/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:34 - r - INFO: - Episode: 9/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:35 - r - INFO: - Episode: 10/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:35 - r - INFO: - Episode: 11/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:35 - r - INFO: - Episode: 12/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:35 - r - INFO: - Episode: 13/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:36 - r - INFO: - Episode: 14/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:36 - r - INFO: - Episode: 15/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:36 - r - INFO: - Episode: 16/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:36 - r - INFO: - Episode: 17/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:36 - r - INFO: - Episode: 18/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:37 - r - INFO: - Episode: 19/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:37 - r - INFO: - Episode: 20/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:37 - r - INFO: - Episode: 21/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:37 - r - INFO: - Episode: 22/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:38 - r - INFO: - Episode: 23/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:38 - r - INFO: - Episode: 24/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:38 - r - INFO: - Episode: 25/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:38 - r - INFO: - Episode: 26/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:38 - r - INFO: - Episode: 27/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:39 - r - INFO: - Episode: 28/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:39 - r - INFO: - Episode: 29/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:39 - r - INFO: - Episode: 30/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:39 - r - INFO: - Episode: 31/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:39 - r - INFO: - Episode: 32/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:40 - r - INFO: - Episode: 33/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:40 - r - INFO: - Episode: 34/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:40 - r - INFO: - Episode: 35/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:40 - r - INFO: - Episode: 36/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:40 - r - INFO: - Episode: 37/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:41 - r - INFO: - Episode: 38/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:41 - r - INFO: - Episode: 39/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:41 - r - INFO: - Episode: 40/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:41 - r - INFO: - Episode: 41/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:42 - r - INFO: - Episode: 42/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:42 - r - INFO: - Episode: 43/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:42 - r - INFO: - Episode: 44/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:42 - r - INFO: - Episode: 45/2000, Reward: -24.443, Step: 300
2023-04-25 15:10:42 - r - INFO: - Episode: 46/2000, Reward: -24.443, Step: 300
