2023-04-08 18:36:52 - r - INFO: - Hyperparameters:
2023-04-08 18:36:52 - r - INFO: - ================================================================================
2023-04-08 18:36:52 - r - INFO: -         Name        	       Value        	        Type        
2023-04-08 18:36:52 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-08 18:36:52 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-08 18:36:52 - r - INFO: -      algo_name      	        CQL         	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -         seed        	         1          	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -      train_eps      	        300         	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-08 18:36:52 - r - INFO: -      load_path      	       tasks        	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -       show_fig      	         1          	   <class 'bool'>   
2023-04-08 18:36:52 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-08 18:36:52 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-08 18:36:52 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-08 18:36:52 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-08 18:36:52 - r - INFO: -         tau         	       0.001        	  <class 'float'>   
2023-04-08 18:36:52 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-08 18:36:52 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-04-08 18:36:52 - r - INFO: -     value_layers    	[{'layer_type': 'linear', 'layer_dim': ['n_states', 256], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [256, 256], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [256, 'n_actions'], 'activation': 'none'}]	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -       task_dir      	D:\MyDoc\joyrl\rl-tutorials-master-newest\rl-tutorials-master\joyrl/tasks/Train_CartPole-v1_CQL_20230408-183652	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -      model_dir      	D:\MyDoc\joyrl\rl-tutorials-master-newest\rl-tutorials-master\joyrl/tasks/Train_CartPole-v1_CQL_20230408-183652/models	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -       res_dir       	D:\MyDoc\joyrl\rl-tutorials-master-newest\rl-tutorials-master\joyrl/tasks/Train_CartPole-v1_CQL_20230408-183652/results	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -       log_dir       	D:\MyDoc\joyrl\rl-tutorials-master-newest\rl-tutorials-master\joyrl/tasks/Train_CartPole-v1_CQL_20230408-183652/logs	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: -       traj_dir      	D:\MyDoc\joyrl\rl-tutorials-master-newest\rl-tutorials-master\joyrl/tasks/Train_CartPole-v1_CQL_20230408-183652/traj	   <class 'str'>    
2023-04-08 18:36:52 - r - INFO: - ================================================================================
2023-04-08 18:36:52 - r - INFO: - n_states: 4, n_actions: 2
2023-04-08 18:36:52 - r - INFO: - Start training!
2023-04-08 18:36:52 - r - INFO: - Env: CartPole-v1, Algorithm: CQL, Device: cpu
2023-04-08 18:36:52 - r - INFO: - Episode: 1/300, Reward: 18.000, Step: 18
2023-04-08 18:36:52 - r - INFO: - Episode: 2/300, Reward: 28.000, Step: 28
2023-04-08 18:36:52 - r - INFO: - Episode: 3/300, Reward: 15.000, Step: 15
2023-04-08 18:36:52 - r - INFO: - Episode: 4/300, Reward: 15.000, Step: 15
2023-04-08 18:36:52 - r - INFO: - Episode: 5/300, Reward: 12.000, Step: 12
2023-04-08 18:36:52 - r - INFO: - Current episode 5 has the best eval reward: 10.000
2023-04-08 18:36:52 - r - INFO: - Episode: 6/300, Reward: 35.000, Step: 35
2023-04-08 18:36:52 - r - INFO: - Episode: 7/300, Reward: 12.000, Step: 12
2023-04-08 18:36:53 - r - INFO: - Episode: 8/300, Reward: 10.000, Step: 10
2023-04-08 18:36:53 - r - INFO: - Episode: 9/300, Reward: 17.000, Step: 17
2023-04-08 18:36:53 - r - INFO: - Episode: 10/300, Reward: 10.000, Step: 10
2023-04-08 18:36:53 - r - INFO: - Episode: 11/300, Reward: 13.000, Step: 13
2023-04-08 18:36:53 - r - INFO: - Episode: 12/300, Reward: 22.000, Step: 22
2023-04-08 18:36:53 - r - INFO: - Episode: 13/300, Reward: 29.000, Step: 29
2023-04-08 18:36:53 - r - INFO: - Episode: 14/300, Reward: 25.000, Step: 25
2023-04-08 18:36:53 - r - INFO: - Episode: 15/300, Reward: 16.000, Step: 16
2023-04-08 18:36:54 - r - INFO: - Episode: 16/300, Reward: 25.000, Step: 25
2023-04-08 18:36:54 - r - INFO: - Episode: 17/300, Reward: 19.000, Step: 19
2023-04-08 18:36:54 - r - INFO: - Episode: 18/300, Reward: 10.000, Step: 10
2023-04-08 18:36:54 - r - INFO: - Episode: 19/300, Reward: 28.000, Step: 28
2023-04-08 18:36:54 - r - INFO: - Episode: 20/300, Reward: 22.000, Step: 22
2023-04-08 18:36:54 - r - INFO: - Current episode 20 has the best eval reward: 10.000
2023-04-08 18:36:54 - r - INFO: - Episode: 21/300, Reward: 18.000, Step: 18
2023-04-08 18:36:54 - r - INFO: - Episode: 22/300, Reward: 9.000, Step: 9
2023-04-08 18:36:54 - r - INFO: - Episode: 23/300, Reward: 21.000, Step: 21
2023-04-08 18:36:54 - r - INFO: - Episode: 24/300, Reward: 9.000, Step: 9
2023-04-08 18:36:54 - r - INFO: - Episode: 25/300, Reward: 12.000, Step: 12
2023-04-08 18:36:54 - r - INFO: - Current episode 25 has the best eval reward: 10.000
2023-04-08 18:36:55 - r - INFO: - Episode: 26/300, Reward: 11.000, Step: 11
2023-04-08 18:36:55 - r - INFO: - Episode: 27/300, Reward: 17.000, Step: 17
2023-04-08 18:36:55 - r - INFO: - Episode: 28/300, Reward: 11.000, Step: 11
2023-04-08 18:36:55 - r - INFO: - Episode: 29/300, Reward: 10.000, Step: 10
2023-04-08 18:36:55 - r - INFO: - Episode: 30/300, Reward: 14.000, Step: 14
2023-04-08 18:36:55 - r - INFO: - Episode: 31/300, Reward: 28.000, Step: 28
2023-04-08 18:36:55 - r - INFO: - Episode: 32/300, Reward: 15.000, Step: 15
2023-04-08 18:36:55 - r - INFO: - Episode: 33/300, Reward: 9.000, Step: 9
2023-04-08 18:36:55 - r - INFO: - Episode: 34/300, Reward: 10.000, Step: 10
2023-04-08 18:36:56 - r - INFO: - Episode: 35/300, Reward: 11.000, Step: 11
2023-04-08 18:36:56 - r - INFO: - Episode: 36/300, Reward: 9.000, Step: 9
2023-04-08 18:36:56 - r - INFO: - Episode: 37/300, Reward: 16.000, Step: 16
2023-04-08 18:36:56 - r - INFO: - Episode: 38/300, Reward: 12.000, Step: 12
2023-04-08 18:36:56 - r - INFO: - Episode: 39/300, Reward: 10.000, Step: 10
2023-04-08 18:36:56 - r - INFO: - Episode: 40/300, Reward: 30.000, Step: 30
2023-04-08 18:36:56 - r - INFO: - Current episode 40 has the best eval reward: 10.000
2023-04-08 18:36:56 - r - INFO: - Episode: 41/300, Reward: 15.000, Step: 15
2023-04-08 18:36:56 - r - INFO: - Episode: 42/300, Reward: 11.000, Step: 11
2023-04-08 18:36:56 - r - INFO: - Episode: 43/300, Reward: 33.000, Step: 33
2023-04-08 18:36:56 - r - INFO: - Episode: 44/300, Reward: 18.000, Step: 18
2023-04-08 18:36:57 - r - INFO: - Episode: 45/300, Reward: 13.000, Step: 13
2023-04-08 18:36:57 - r - INFO: - Current episode 45 has the best eval reward: 10.000
2023-04-08 18:36:57 - r - INFO: - Episode: 46/300, Reward: 11.000, Step: 11
2023-04-08 18:36:57 - r - INFO: - Episode: 47/300, Reward: 26.000, Step: 26
2023-04-08 18:36:57 - r - INFO: - Episode: 48/300, Reward: 15.000, Step: 15
2023-04-08 18:36:57 - r - INFO: - Episode: 49/300, Reward: 14.000, Step: 14
2023-04-08 18:36:57 - r - INFO: - Episode: 50/300, Reward: 18.000, Step: 18
2023-04-08 18:36:57 - r - INFO: - Current episode 50 has the best eval reward: 10.000
2023-04-08 18:36:57 - r - INFO: - Episode: 51/300, Reward: 10.000, Step: 10
2023-04-08 18:36:57 - r - INFO: - Episode: 52/300, Reward: 11.000, Step: 11
2023-04-08 18:36:58 - r - INFO: - Episode: 53/300, Reward: 11.000, Step: 11
2023-04-08 18:36:58 - r - INFO: - Episode: 54/300, Reward: 11.000, Step: 11
2023-04-08 18:36:58 - r - INFO: - Episode: 55/300, Reward: 23.000, Step: 23
2023-04-08 18:36:58 - r - INFO: - Episode: 56/300, Reward: 9.000, Step: 9
2023-04-08 18:36:58 - r - INFO: - Episode: 57/300, Reward: 12.000, Step: 12
2023-04-08 18:36:58 - r - INFO: - Episode: 58/300, Reward: 13.000, Step: 13
2023-04-08 18:36:58 - r - INFO: - Episode: 59/300, Reward: 10.000, Step: 10
2023-04-08 18:36:58 - r - INFO: - Episode: 60/300, Reward: 34.000, Step: 34
2023-04-08 18:36:58 - r - INFO: - Episode: 61/300, Reward: 12.000, Step: 12
2023-04-08 18:36:59 - r - INFO: - Episode: 62/300, Reward: 10.000, Step: 10
2023-04-08 18:36:59 - r - INFO: - Episode: 63/300, Reward: 14.000, Step: 14
2023-04-08 18:36:59 - r - INFO: - Episode: 64/300, Reward: 14.000, Step: 14
2023-04-08 18:36:59 - r - INFO: - Episode: 65/300, Reward: 9.000, Step: 9
2023-04-08 18:36:59 - r - INFO: - Episode: 66/300, Reward: 13.000, Step: 13
2023-04-08 18:36:59 - r - INFO: - Episode: 67/300, Reward: 17.000, Step: 17
2023-04-08 18:36:59 - r - INFO: - Episode: 68/300, Reward: 10.000, Step: 10
2023-04-08 18:36:59 - r - INFO: - Episode: 69/300, Reward: 9.000, Step: 9
2023-04-08 18:36:59 - r - INFO: - Episode: 70/300, Reward: 28.000, Step: 28
2023-04-08 18:36:59 - r - INFO: - Current episode 70 has the best eval reward: 10.000
2023-04-08 18:36:59 - r - INFO: - Episode: 71/300, Reward: 13.000, Step: 13
2023-04-08 18:36:59 - r - INFO: - Episode: 72/300, Reward: 11.000, Step: 11
2023-04-08 18:37:00 - r - INFO: - Episode: 73/300, Reward: 26.000, Step: 26
2023-04-08 18:37:00 - r - INFO: - Episode: 74/300, Reward: 20.000, Step: 20
2023-04-08 18:37:00 - r - INFO: - Episode: 75/300, Reward: 9.000, Step: 9
2023-04-08 18:37:00 - r - INFO: - Current episode 75 has the best eval reward: 10.000
2023-04-08 18:37:00 - r - INFO: - Episode: 76/300, Reward: 10.000, Step: 10
2023-04-08 18:37:00 - r - INFO: - Episode: 77/300, Reward: 39.000, Step: 39
2023-04-08 18:37:00 - r - INFO: - Episode: 78/300, Reward: 10.000, Step: 10
2023-04-08 18:37:00 - r - INFO: - Episode: 79/300, Reward: 23.000, Step: 23
2023-04-08 18:37:00 - r - INFO: - Episode: 80/300, Reward: 11.000, Step: 11
2023-04-08 18:37:00 - r - INFO: - Episode: 81/300, Reward: 9.000, Step: 9
2023-04-08 18:37:00 - r - INFO: - Episode: 82/300, Reward: 10.000, Step: 10
2023-04-08 18:37:01 - r - INFO: - Episode: 83/300, Reward: 14.000, Step: 14
2023-04-08 18:37:01 - r - INFO: - Episode: 84/300, Reward: 10.000, Step: 10
2023-04-08 18:37:01 - r - INFO: - Episode: 85/300, Reward: 18.000, Step: 18
2023-04-08 18:37:01 - r - INFO: - Current episode 85 has the best eval reward: 10.000
2023-04-08 18:37:01 - r - INFO: - Episode: 86/300, Reward: 10.000, Step: 10
2023-04-08 18:37:01 - r - INFO: - Episode: 87/300, Reward: 10.000, Step: 10
2023-04-08 18:37:01 - r - INFO: - Episode: 88/300, Reward: 14.000, Step: 14
2023-04-08 18:37:01 - r - INFO: - Episode: 89/300, Reward: 11.000, Step: 11
2023-04-08 18:37:01 - r - INFO: - Episode: 90/300, Reward: 10.000, Step: 10
2023-04-08 18:37:01 - r - INFO: - Current episode 90 has the best eval reward: 10.000
2023-04-08 18:37:01 - r - INFO: - Episode: 91/300, Reward: 22.000, Step: 22
2023-04-08 18:37:01 - r - INFO: - Episode: 92/300, Reward: 10.000, Step: 10
2023-04-08 18:37:01 - r - INFO: - Episode: 93/300, Reward: 9.000, Step: 9
2023-04-08 18:37:02 - r - INFO: - Episode: 94/300, Reward: 12.000, Step: 12
2023-04-08 18:37:02 - r - INFO: - Episode: 95/300, Reward: 19.000, Step: 19
2023-04-08 18:37:02 - r - INFO: - Current episode 95 has the best eval reward: 10.000
2023-04-08 18:37:02 - r - INFO: - Episode: 96/300, Reward: 10.000, Step: 10
2023-04-08 18:37:02 - r - INFO: - Episode: 97/300, Reward: 25.000, Step: 25
2023-04-08 18:37:02 - r - INFO: - Episode: 98/300, Reward: 31.000, Step: 31
2023-04-08 18:37:02 - r - INFO: - Episode: 99/300, Reward: 9.000, Step: 9
2023-04-08 18:37:02 - r - INFO: - Episode: 100/300, Reward: 18.000, Step: 18
2023-04-08 18:37:02 - r - INFO: - Episode: 101/300, Reward: 9.000, Step: 9
2023-04-08 18:37:03 - r - INFO: - Episode: 102/300, Reward: 15.000, Step: 15
2023-04-08 18:37:03 - r - INFO: - Episode: 103/300, Reward: 11.000, Step: 11
2023-04-08 18:37:03 - r - INFO: - Episode: 104/300, Reward: 10.000, Step: 10
2023-04-08 18:37:03 - r - INFO: - Episode: 105/300, Reward: 21.000, Step: 21
2023-04-08 18:37:03 - r - INFO: - Current episode 105 has the best eval reward: 10.000
2023-04-08 18:37:03 - r - INFO: - Episode: 106/300, Reward: 26.000, Step: 26
2023-04-08 18:37:03 - r - INFO: - Episode: 107/300, Reward: 22.000, Step: 22
2023-04-08 18:37:03 - r - INFO: - Episode: 108/300, Reward: 10.000, Step: 10
2023-04-08 18:37:03 - r - INFO: - Episode: 109/300, Reward: 13.000, Step: 13
2023-04-08 18:37:03 - r - INFO: - Episode: 110/300, Reward: 10.000, Step: 10
2023-04-08 18:37:03 - r - INFO: - Current episode 110 has the best eval reward: 10.000
2023-04-08 18:37:04 - r - INFO: - Episode: 111/300, Reward: 23.000, Step: 23
2023-04-08 18:37:04 - r - INFO: - Episode: 112/300, Reward: 20.000, Step: 20
2023-04-08 18:37:04 - r - INFO: - Episode: 113/300, Reward: 10.000, Step: 10
2023-04-08 18:37:04 - r - INFO: - Episode: 114/300, Reward: 14.000, Step: 14
2023-04-08 18:37:04 - r - INFO: - Episode: 115/300, Reward: 10.000, Step: 10
2023-04-08 18:37:04 - r - INFO: - Current episode 115 has the best eval reward: 10.000
2023-04-08 18:37:04 - r - INFO: - Episode: 116/300, Reward: 11.000, Step: 11
2023-04-08 18:37:04 - r - INFO: - Episode: 117/300, Reward: 10.000, Step: 10
2023-04-08 18:37:04 - r - INFO: - Episode: 118/300, Reward: 65.000, Step: 65
2023-04-08 18:37:04 - r - INFO: - Episode: 119/300, Reward: 10.000, Step: 10
2023-04-08 18:37:05 - r - INFO: - Episode: 120/300, Reward: 9.000, Step: 9
2023-04-08 18:37:05 - r - INFO: - Episode: 121/300, Reward: 30.000, Step: 30
2023-04-08 18:37:05 - r - INFO: - Episode: 122/300, Reward: 11.000, Step: 11
2023-04-08 18:37:05 - r - INFO: - Episode: 123/300, Reward: 9.000, Step: 9
2023-04-08 18:37:05 - r - INFO: - Episode: 124/300, Reward: 10.000, Step: 10
2023-04-08 18:37:05 - r - INFO: - Episode: 125/300, Reward: 31.000, Step: 31
2023-04-08 18:37:05 - r - INFO: - Current episode 125 has the best eval reward: 12.000
2023-04-08 18:37:05 - r - INFO: - Episode: 126/300, Reward: 9.000, Step: 9
2023-04-08 18:37:05 - r - INFO: - Episode: 127/300, Reward: 12.000, Step: 12
2023-04-08 18:37:05 - r - INFO: - Episode: 128/300, Reward: 17.000, Step: 17
2023-04-08 18:37:05 - r - INFO: - Episode: 129/300, Reward: 10.000, Step: 10
2023-04-08 18:37:05 - r - INFO: - Episode: 130/300, Reward: 11.000, Step: 11
2023-04-08 18:37:06 - r - INFO: - Current episode 130 has the best eval reward: 15.000
2023-04-08 18:37:06 - r - INFO: - Episode: 131/300, Reward: 10.000, Step: 10
2023-04-08 18:37:06 - r - INFO: - Episode: 132/300, Reward: 17.000, Step: 17
2023-04-08 18:37:06 - r - INFO: - Episode: 133/300, Reward: 10.000, Step: 10
2023-04-08 18:37:06 - r - INFO: - Episode: 134/300, Reward: 51.000, Step: 51
2023-04-08 18:37:06 - r - INFO: - Episode: 135/300, Reward: 25.000, Step: 25
2023-04-08 18:37:06 - r - INFO: - Episode: 136/300, Reward: 15.000, Step: 15
2023-04-08 18:37:06 - r - INFO: - Episode: 137/300, Reward: 10.000, Step: 10
2023-04-08 18:37:07 - r - INFO: - Episode: 138/300, Reward: 27.000, Step: 27
2023-04-08 18:37:07 - r - INFO: - Episode: 139/300, Reward: 21.000, Step: 21
2023-04-08 18:37:07 - r - INFO: - Episode: 140/300, Reward: 17.000, Step: 17
2023-04-08 18:37:07 - r - INFO: - Episode: 141/300, Reward: 10.000, Step: 10
2023-04-08 18:37:07 - r - INFO: - Episode: 142/300, Reward: 17.000, Step: 17
2023-04-08 18:37:07 - r - INFO: - Episode: 143/300, Reward: 10.000, Step: 10
2023-04-08 18:37:07 - r - INFO: - Episode: 144/300, Reward: 23.000, Step: 23
2023-04-08 18:37:07 - r - INFO: - Episode: 145/300, Reward: 10.000, Step: 10
2023-04-08 18:37:07 - r - INFO: - Episode: 146/300, Reward: 20.000, Step: 20
2023-04-08 18:37:07 - r - INFO: - Episode: 147/300, Reward: 10.000, Step: 10
2023-04-08 18:37:07 - r - INFO: - Episode: 148/300, Reward: 17.000, Step: 17
2023-04-08 18:37:08 - r - INFO: - Episode: 149/300, Reward: 10.000, Step: 10
2023-04-08 18:37:08 - r - INFO: - Episode: 150/300, Reward: 31.000, Step: 31
2023-04-08 18:37:08 - r - INFO: - Episode: 151/300, Reward: 27.000, Step: 27
2023-04-08 18:37:08 - r - INFO: - Episode: 152/300, Reward: 34.000, Step: 34
2023-04-08 18:37:08 - r - INFO: - Episode: 153/300, Reward: 16.000, Step: 16
2023-04-08 18:37:08 - r - INFO: - Episode: 154/300, Reward: 12.000, Step: 12
2023-04-08 18:37:09 - r - INFO: - Episode: 155/300, Reward: 41.000, Step: 41
2023-04-08 18:37:09 - r - INFO: - Episode: 156/300, Reward: 9.000, Step: 9
2023-04-08 18:37:09 - r - INFO: - Episode: 157/300, Reward: 12.000, Step: 12
2023-04-08 18:37:09 - r - INFO: - Episode: 158/300, Reward: 60.000, Step: 60
2023-04-08 18:37:09 - r - INFO: - Episode: 159/300, Reward: 17.000, Step: 17
2023-04-08 18:37:09 - r - INFO: - Episode: 160/300, Reward: 10.000, Step: 10
2023-04-08 18:37:09 - r - INFO: - Episode: 161/300, Reward: 17.000, Step: 17
2023-04-08 18:37:09 - r - INFO: - Episode: 162/300, Reward: 10.000, Step: 10
2023-04-08 18:37:10 - r - INFO: - Episode: 163/300, Reward: 31.000, Step: 31
2023-04-08 18:37:10 - r - INFO: - Episode: 164/300, Reward: 65.000, Step: 65
2023-04-08 18:37:10 - r - INFO: - Episode: 165/300, Reward: 9.000, Step: 9
2023-04-08 18:37:10 - r - INFO: - Episode: 166/300, Reward: 12.000, Step: 12
2023-04-08 18:37:10 - r - INFO: - Episode: 167/300, Reward: 12.000, Step: 12
2023-04-08 18:37:10 - r - INFO: - Episode: 168/300, Reward: 10.000, Step: 10
2023-04-08 18:37:11 - r - INFO: - Episode: 169/300, Reward: 71.000, Step: 71
2023-04-08 18:37:11 - r - INFO: - Episode: 170/300, Reward: 41.000, Step: 41
2023-04-08 18:37:11 - r - INFO: - Episode: 171/300, Reward: 11.000, Step: 11
2023-04-08 18:37:11 - r - INFO: - Episode: 172/300, Reward: 12.000, Step: 12
2023-04-08 18:37:11 - r - INFO: - Episode: 173/300, Reward: 11.000, Step: 11
2023-04-08 18:37:11 - r - INFO: - Episode: 174/300, Reward: 12.000, Step: 12
2023-04-08 18:37:11 - r - INFO: - Episode: 175/300, Reward: 11.000, Step: 11
2023-04-08 18:37:11 - r - INFO: - Episode: 176/300, Reward: 14.000, Step: 14
2023-04-08 18:37:11 - r - INFO: - Episode: 177/300, Reward: 11.000, Step: 11
