episodes,rewards,steps
0,188.05318141409182,200
1,-78.31311561247057,200
2,134.9695599497867,200
3,24.831940945042255,200
4,60.34722192441476,200
5,-3.1964370523043932,200
6,-0.8780355324942226,200
7,-1.1298992590472223,200
8,-0.7810844528127502,200
9,-0.5509874097158981,200
10,-0.755820318565662,200
11,-0.5324003197987226,200
12,-0.1587118850879082,200
13,-0.24549378978963207,200
14,-0.5857777090850639,200
15,-0.477019548138107,200
16,-0.41678145075039824,200
17,-0.6496377613168148,200
18,-0.6904389051525258,200
19,-0.6990276109062468,200
20,-0.7110629548563864,200
21,-0.627669065559597,200
22,-0.8614991188509407,200
23,-0.8374827504817204,200
24,-0.8863855747263698,200
25,-0.8670638882409784,200
26,-0.5116239493196403,200
27,-0.6847995232615077,200
28,-0.5754271277195316,200
29,-0.7529306965239306,200
30,-0.7151763518852727,200
31,-0.48535740891221424,200
32,-1.1228081444705953,200
33,-0.5175348882243556,200
34,-0.613442382794951,200
35,-0.348441408872601,200
36,-0.05733781269503431,200
37,0.03505206088716202,200
38,-0.7430416297702727,200
39,-1.2864878198928804,200
40,-1.7190508906067519,200
41,-0.9795837028153611,200
42,-1.401095609056537,200
43,-1.4493041136303055,200
44,-1.5262443232577823,200
45,-0.7706963432150736,200
46,-0.760068015927026,200
47,-0.706634398282141,200
48,-0.9249610038991708,200
49,0.10544699151012159,200
50,-1.2899915302952474,200
51,-1.1289142621523338,200
52,-1.0868969402439599,200
53,-1.3285884419901375,200
54,-1.1799086312730196,200
55,-1.5665229383226018,200
56,-1.5770617655055035,200
57,-2.0763314578617904,200
58,-2.083071257366171,200
59,-1.7335544186835186,200
60,-1.588808723501139,200
61,-1.0017800271717394,200
62,-1.0893772553018413,200
63,-1.9165149933085195,200
64,-2.7863845156176303,200
65,-2.781198990193939,200
66,-2.5603369234463833,200
67,-1.811590910247838,200
68,-2.6776313658177036,200
69,-2.90848270003611,200
70,-3.3087860998419494,200
71,-3.5199119192598958,200
72,-3.187709843782943,200
73,4.133356736356929,200
74,237.8371638087538,200
75,7.544678448015301,200
76,6.115894575627321,200
77,3.5144048062084416,200
78,-2.645078330784855,200
79,-3.832339464956196,200
80,-2.9440317499036137,200
81,-4.667907392240837,200
82,62.77205943224462,200
83,0.46040410928985437,200
