2023-04-29 19:30:09 - r - INFO: - General Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      algo_name      	        BCQ         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -      load_path      	Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - Algo Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -     value_layers    	[{'layer_type': 'Linear', 'layer_dim': [400], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [300], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: - actor_hidden_layers 	[{'layer_type': 'Linear', 'layer_dim': [400], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [300], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -  vae_hidden_layers  	[{'layer_type': 'Linear', 'layer_dim': [750], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [750], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -       actor_lr      	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -        vae_lr       	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -      batch_size     	        128         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -        lmbda        	        0.75        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -         phi         	        0.05        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -     iters_per_ep    	         10         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - Env Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -          id         	halfcheetah-expert-v2	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - obs_space: Box(-inf, inf, (17,), float64), n_actions: Box(-1.0, 1.0, (6,), float32)
2023-04-29 19:30:09 - r - INFO: - Start training!
2023-04-29 19:31:08 - r - INFO: - Episode: 1/1000, Reward: 188.053, Step: 200
2023-04-29 19:31:09 - r - INFO: - Episode: 2/1000, Reward: -78.313, Step: 200
2023-04-29 19:31:10 - r - INFO: - Episode: 3/1000, Reward: 134.970, Step: 200
2023-04-29 19:31:10 - r - INFO: - Episode: 4/1000, Reward: 24.832, Step: 200
2023-04-29 19:31:11 - r - INFO: - Episode: 5/1000, Reward: 60.347, Step: 200
2023-04-29 19:31:13 - r - INFO: - Current episode 5 has the best eval reward: 52.655
2023-04-29 19:31:14 - r - INFO: - Episode: 6/1000, Reward: -3.196, Step: 200
2023-04-29 19:31:14 - r - INFO: - Episode: 7/1000, Reward: -0.878, Step: 200
2023-04-29 19:31:15 - r - INFO: - Episode: 8/1000, Reward: -1.130, Step: 200
2023-04-29 19:31:15 - r - INFO: - Episode: 9/1000, Reward: -0.781, Step: 200
2023-04-29 19:31:16 - r - INFO: - Episode: 10/1000, Reward: -0.551, Step: 200
2023-04-29 19:31:19 - r - INFO: - Episode: 11/1000, Reward: -0.756, Step: 200
2023-04-29 19:31:20 - r - INFO: - Episode: 12/1000, Reward: -0.532, Step: 200
2023-04-29 19:31:20 - r - INFO: - Episode: 13/1000, Reward: -0.159, Step: 200
2023-04-29 19:31:21 - r - INFO: - Episode: 14/1000, Reward: -0.245, Step: 200
2023-04-29 19:31:21 - r - INFO: - Episode: 15/1000, Reward: -0.586, Step: 200
2023-04-29 19:31:25 - r - INFO: - Episode: 16/1000, Reward: -0.477, Step: 200
2023-04-29 19:31:25 - r - INFO: - Episode: 17/1000, Reward: -0.417, Step: 200
2023-04-29 19:31:26 - r - INFO: - Episode: 18/1000, Reward: -0.650, Step: 200
2023-04-29 19:31:26 - r - INFO: - Episode: 19/1000, Reward: -0.690, Step: 200
2023-04-29 19:31:27 - r - INFO: - Episode: 20/1000, Reward: -0.699, Step: 200
2023-04-29 19:31:30 - r - INFO: - Episode: 21/1000, Reward: -0.711, Step: 200
2023-04-29 19:31:31 - r - INFO: - Episode: 22/1000, Reward: -0.628, Step: 200
2023-04-29 19:31:31 - r - INFO: - Episode: 23/1000, Reward: -0.861, Step: 200
2023-04-29 19:31:32 - r - INFO: - Episode: 24/1000, Reward: -0.837, Step: 200
2023-04-29 19:31:32 - r - INFO: - Episode: 25/1000, Reward: -0.886, Step: 200
2023-04-29 19:31:35 - r - INFO: - Episode: 26/1000, Reward: -0.867, Step: 200
2023-04-29 19:31:36 - r - INFO: - Episode: 27/1000, Reward: -0.512, Step: 200
2023-04-29 19:31:36 - r - INFO: - Episode: 28/1000, Reward: -0.685, Step: 200
2023-04-29 19:31:37 - r - INFO: - Episode: 29/1000, Reward: -0.575, Step: 200
2023-04-29 19:31:37 - r - INFO: - Episode: 30/1000, Reward: -0.753, Step: 200
2023-04-29 19:31:40 - r - INFO: - Episode: 31/1000, Reward: -0.715, Step: 200
2023-04-29 19:31:41 - r - INFO: - Episode: 32/1000, Reward: -0.485, Step: 200
2023-04-29 19:31:41 - r - INFO: - Episode: 33/1000, Reward: -1.123, Step: 200
2023-04-29 19:31:42 - r - INFO: - Episode: 34/1000, Reward: -0.518, Step: 200
2023-04-29 19:31:42 - r - INFO: - Episode: 35/1000, Reward: -0.613, Step: 200
2023-04-29 19:31:45 - r - INFO: - Episode: 36/1000, Reward: -0.348, Step: 200
2023-04-29 19:31:46 - r - INFO: - Episode: 37/1000, Reward: -0.057, Step: 200
2023-04-29 19:31:46 - r - INFO: - Episode: 38/1000, Reward: 0.035, Step: 200
2023-04-29 19:31:47 - r - INFO: - Episode: 39/1000, Reward: -0.743, Step: 200
2023-04-29 19:31:47 - r - INFO: - Episode: 40/1000, Reward: -1.286, Step: 200
2023-04-29 19:31:50 - r - INFO: - Episode: 41/1000, Reward: -1.719, Step: 200
2023-04-29 19:31:51 - r - INFO: - Episode: 42/1000, Reward: -0.980, Step: 200
2023-04-29 19:31:52 - r - INFO: - Episode: 43/1000, Reward: -1.401, Step: 200
2023-04-29 19:31:52 - r - INFO: - Episode: 44/1000, Reward: -1.449, Step: 200
2023-04-29 19:31:53 - r - INFO: - Episode: 45/1000, Reward: -1.526, Step: 200
2023-04-29 19:31:56 - r - INFO: - Episode: 46/1000, Reward: -0.771, Step: 200
2023-04-29 19:31:56 - r - INFO: - Episode: 47/1000, Reward: -0.760, Step: 200
2023-04-29 19:31:57 - r - INFO: - Episode: 48/1000, Reward: -0.707, Step: 200
2023-04-29 19:31:57 - r - INFO: - Episode: 49/1000, Reward: -0.925, Step: 200
2023-04-29 19:31:58 - r - INFO: - Episode: 50/1000, Reward: 0.105, Step: 200
2023-04-29 19:32:02 - r - INFO: - Episode: 51/1000, Reward: -1.290, Step: 200
