2023-04-26 23:51:30 - r - INFO: - General Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -       wrapper       	envs.wrappers.blackjackwrapper	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -        render       	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      algo_name      	        DQN         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -      max_steps      	         50         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20230419-224210	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - Algo Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -          lr         	       0.0001       	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -     buffer_type     	     REPLAY_QUE     	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -     value_layers    	[{'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - Env Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -          id         	    Blackjack-v1    	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -       wrapper       	envs.wrappers.blackjackwrapper	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - obs_space: Box([1. 1. 0.], [33. 11.  2.], (3,), float32), n_actions: Discrete(2)
2023-04-26 23:51:33 - r - INFO: - Start training!
2023-04-26 23:51:34 - r - INFO: - Episode: 1/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:34 - r - INFO: - Episode: 2/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Episode: 3/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:34 - r - INFO: - Episode: 4/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Episode: 5/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Current episode 5 has the best eval reward: -1.000
2023-04-26 23:51:34 - r - INFO: - Episode: 6/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:34 - r - INFO: - Episode: 7/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Episode: 8/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:34 - r - INFO: - Episode: 9/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Episode: 10/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Current episode 10 has the best eval reward: -1.000
2023-04-26 23:51:34 - r - INFO: - Episode: 11/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:34 - r - INFO: - Episode: 12/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:34 - r - INFO: - Episode: 13/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Episode: 14/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:34 - r - INFO: - Episode: 15/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Current episode 15 has the best eval reward: -0.900
2023-04-26 23:51:34 - r - INFO: - Episode: 16/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Episode: 17/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Episode: 18/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:34 - r - INFO: - Episode: 19/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Episode: 20/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Current episode 20 has the best eval reward: -0.400
2023-04-26 23:51:34 - r - INFO: - Episode: 21/10000, Reward: 0.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Episode: 22/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Episode: 23/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:34 - r - INFO: - Episode: 24/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:34 - r - INFO: - Episode: 25/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:34 - r - INFO: - Episode: 26/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Episode: 27/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:34 - r - INFO: - Episode: 28/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Episode: 29/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:34 - r - INFO: - Episode: 30/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:34 - r - INFO: - Current episode 30 has the best eval reward: -0.400
2023-04-26 23:51:34 - r - INFO: - Episode: 31/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:34 - r - INFO: - Episode: 32/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 33/10000, Reward: 1.000, Step: 2
2023-04-26 23:51:35 - r - INFO: - Episode: 34/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 35/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:35 - r - INFO: - Episode: 36/10000, Reward: 1.000, Step: 3
2023-04-26 23:51:35 - r - INFO: - Episode: 37/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 38/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 39/10000, Reward: -1.000, Step: 2
2023-04-26 23:51:35 - r - INFO: - Episode: 40/10000, Reward: 1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 41/10000, Reward: -1.000, Step: 3
2023-04-26 23:51:35 - r - INFO: - Episode: 42/10000, Reward: -1.000, Step: 1
2023-04-26 23:51:35 - r - INFO: - Episode: 43/10000, Reward: -1.000, Step: 1
