2023-04-29 21:35:30 - r - INFO: - General Configs:
2023-04-29 21:35:30 - r - INFO: - ================================================================================
2023-04-29 21:35:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 21:35:30 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-29 21:35:30 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: -        render       	         1          	   <class 'bool'>   
2023-04-29 21:35:30 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: -      algo_name      	        BCQ         	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: -         mode        	        test        	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-29 21:35:30 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-29 21:35:30 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-29 21:35:30 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-29 21:35:30 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-29 21:35:30 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-29 21:35:30 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-04-29 21:35:30 - r - INFO: -      load_path      	Train_halfcheetah-expert-v2_BCQ_20230429-193009	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-29 21:35:30 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-29 21:35:30 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-29 21:35:30 - r - INFO: - ================================================================================
2023-04-29 21:35:30 - r - INFO: - Algo Configs:
2023-04-29 21:35:30 - r - INFO: - ================================================================================
2023-04-29 21:35:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 21:35:30 - r - INFO: -     value_layers    	[{'layer_type': 'Linear', 'layer_dim': [400], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [300], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: - actor_hidden_layers 	[{'layer_type': 'Linear', 'layer_dim': [400], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [300], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: -  vae_hidden_layers  	[{'layer_type': 'Linear', 'layer_dim': [750], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [750], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-29 21:35:30 - r - INFO: -       actor_lr      	       0.001        	  <class 'float'>   
2023-04-29 21:35:30 - r - INFO: -        vae_lr       	       0.001        	  <class 'float'>   
2023-04-29 21:35:30 - r - INFO: -      batch_size     	        128         	   <class 'int'>    
2023-04-29 21:35:30 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-29 21:35:30 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-29 21:35:30 - r - INFO: -        lmbda        	        0.75        	  <class 'float'>   
2023-04-29 21:35:30 - r - INFO: -         phi         	        0.05        	  <class 'float'>   
2023-04-29 21:35:30 - r - INFO: -     iters_per_ep    	         10         	   <class 'int'>    
2023-04-29 21:35:30 - r - INFO: - ================================================================================
2023-04-29 21:35:30 - r - INFO: - Env Configs:
2023-04-29 21:35:30 - r - INFO: - ================================================================================
2023-04-29 21:35:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 21:35:30 - r - INFO: -          id         	halfcheetah-expert-v2	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-29 21:35:30 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-29 21:35:30 - r - INFO: - ================================================================================
2023-04-29 21:35:30 - r - INFO: - obs_space: Box(-inf, inf, (17,), float64), n_actions: Box(-1.0, 1.0, (6,), float32)
2023-04-29 21:35:30 - r - INFO: - Start testing!
2023-04-29 21:35:31 - r - INFO: - Episode: 1/200, Reward: 1741.385, Step: 200
2023-04-29 21:36:04 - r - INFO: - Episode: 2/200, Reward: 1658.637, Step: 200
2023-04-29 21:36:05 - r - INFO: - Episode: 3/200, Reward: 1433.853, Step: 200
2023-04-29 21:36:05 - r - INFO: - Episode: 4/200, Reward: 1635.462, Step: 200
2023-04-29 21:36:05 - r - INFO: - Episode: 5/200, Reward: 1661.405, Step: 200
2023-04-29 21:36:06 - r - INFO: - Episode: 6/200, Reward: 1706.705, Step: 200
2023-04-29 21:36:06 - r - INFO: - Episode: 7/200, Reward: 1657.488, Step: 200
2023-04-29 21:36:07 - r - INFO: - Episode: 8/200, Reward: 1674.177, Step: 200
2023-04-29 21:36:07 - r - INFO: - Episode: 9/200, Reward: 1369.114, Step: 200
2023-04-29 21:36:08 - r - INFO: - Episode: 10/200, Reward: 1769.545, Step: 200
2023-04-29 21:36:08 - r - INFO: - Episode: 11/200, Reward: 1366.367, Step: 200
2023-04-29 21:36:08 - r - INFO: - Episode: 12/200, Reward: 1756.124, Step: 200
2023-04-29 21:36:09 - r - INFO: - Episode: 13/200, Reward: 1700.674, Step: 200
2023-04-29 21:36:09 - r - INFO: - Episode: 14/200, Reward: 1348.567, Step: 200
2023-04-29 21:36:10 - r - INFO: - Episode: 15/200, Reward: 1583.959, Step: 200
2023-04-29 21:36:12 - r - INFO: - Episode: 16/200, Reward: 1450.424, Step: 200
2023-04-29 21:36:12 - r - INFO: - Episode: 17/200, Reward: 1514.296, Step: 200
2023-04-29 21:36:13 - r - INFO: - Episode: 18/200, Reward: 1725.240, Step: 200
2023-04-29 21:36:13 - r - INFO: - Episode: 19/200, Reward: 1321.102, Step: 200
2023-04-29 21:36:14 - r - INFO: - Episode: 20/200, Reward: 1583.260, Step: 200
2023-04-29 21:36:14 - r - INFO: - Episode: 21/200, Reward: 1620.298, Step: 200
2023-04-29 21:36:15 - r - INFO: - Episode: 22/200, Reward: 1734.570, Step: 200
2023-04-29 21:36:15 - r - INFO: - Episode: 23/200, Reward: 1658.270, Step: 200
2023-04-29 21:36:16 - r - INFO: - Episode: 24/200, Reward: 1208.920, Step: 200
2023-04-29 21:36:16 - r - INFO: - Episode: 25/200, Reward: 1299.016, Step: 200
2023-04-29 21:36:17 - r - INFO: - Episode: 26/200, Reward: 1483.134, Step: 200
2023-04-29 21:36:18 - r - INFO: - Episode: 27/200, Reward: 1631.235, Step: 200
2023-04-29 21:36:18 - r - INFO: - Episode: 28/200, Reward: 1616.658, Step: 200
2023-04-29 21:36:19 - r - INFO: - Episode: 29/200, Reward: 1671.067, Step: 200
2023-04-29 21:36:19 - r - INFO: - Episode: 30/200, Reward: 389.355, Step: 200
2023-04-29 21:36:20 - r - INFO: - Episode: 31/200, Reward: 1549.539, Step: 200
2023-04-29 21:36:20 - r - INFO: - Episode: 32/200, Reward: 1317.433, Step: 200
2023-04-29 21:36:21 - r - INFO: - Episode: 33/200, Reward: 1558.292, Step: 200
2023-04-29 21:36:21 - r - INFO: - Episode: 34/200, Reward: 1653.864, Step: 200
2023-04-29 21:36:22 - r - INFO: - Episode: 35/200, Reward: 1624.460, Step: 200
2023-04-29 21:36:23 - r - INFO: - Episode: 36/200, Reward: 1397.208, Step: 200
2023-04-29 21:36:24 - r - INFO: - Episode: 37/200, Reward: 1732.385, Step: 200
2023-04-29 21:36:24 - r - INFO: - Episode: 38/200, Reward: 1563.617, Step: 200
2023-04-29 21:36:25 - r - INFO: - Episode: 39/200, Reward: 540.230, Step: 200
2023-04-29 21:36:25 - r - INFO: - Episode: 40/200, Reward: 1717.806, Step: 200
2023-04-29 21:36:26 - r - INFO: - Episode: 41/200, Reward: 1740.863, Step: 200
2023-04-29 21:36:26 - r - INFO: - Episode: 42/200, Reward: 1692.543, Step: 200
2023-04-29 21:36:27 - r - INFO: - Episode: 43/200, Reward: 1806.552, Step: 200
2023-04-29 21:36:27 - r - INFO: - Episode: 44/200, Reward: 1638.878, Step: 200
2023-04-29 21:36:28 - r - INFO: - Episode: 45/200, Reward: 1124.721, Step: 200
2023-04-29 21:36:28 - r - INFO: - Episode: 46/200, Reward: 1355.492, Step: 200
2023-04-29 21:36:29 - r - INFO: - Episode: 47/200, Reward: 1592.072, Step: 200
2023-04-29 21:36:29 - r - INFO: - Episode: 48/200, Reward: 939.635, Step: 200
2023-04-29 21:36:30 - r - INFO: - Episode: 49/200, Reward: 1581.009, Step: 200
2023-04-29 21:36:30 - r - INFO: - Episode: 50/200, Reward: 1650.137, Step: 200
2023-04-29 21:36:31 - r - INFO: - Episode: 51/200, Reward: 1547.322, Step: 200
2023-04-29 21:36:31 - r - INFO: - Episode: 52/200, Reward: 1343.864, Step: 200
