2023-05-06 00:30:18 - r - INFO: - General Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      algo_name      	        TD3         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -      max_steps      	        700         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -      load_path      	Train_BipedalWalkerHardcore-v3_TD3_20230505-230159	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: - Algo Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -    explore_steps    	        2048        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -     policy_freq     	         2          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      critic_lr      	      0.00012       	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -   actor_hidden_dim  	        200         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -  critic_hidden_dim  	        200         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -     policy_noise    	        0.2         	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      expl_noise     	        0.25        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      noise_clip     	        0.5         	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -     buffer_size     	       60000        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -  global_best_reward 	       -1800        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: - Env Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -          id         	BipedalWalkerHardcore-v3	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:19 - r - INFO: - action_bound: 1.0
2023-05-06 00:30:19 - r - INFO: - n_states: 24, n_actions: 4
2023-05-06 00:30:19 - r - INFO: - obs_space: Box([-3.1415927 -5.        -5.        -5.        -3.1415927 -5.
 -3.1415927 -5.        -0.        -3.1415927 -5.        -3.1415927
 -5.        -0.        -1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.       ], [3.1415927 5.        5.        5.        3.1415927 5.        3.1415927
 5.        5.        3.1415927 5.        3.1415927 5.        5.
 1.        1.        1.        1.        1.        1.        1.
 1.        1.        1.       ], (24,), float32), n_actions: Box(-1.0, 1.0, (4,), float32)
2023-05-06 00:30:19 - r - INFO: - Start training!
2023-05-06 00:30:20 - r - INFO: - Episode: 1/10000, Reward: -98.669, Step: 81
2023-05-06 00:30:26 - r - INFO: - Episode: 2/10000, Reward: -37.997, Step: 700
2023-05-06 00:30:32 - r - INFO: - Episode: 3/10000, Reward: -38.028, Step: 700
2023-05-06 00:30:38 - r - INFO: - Episode: 4/10000, Reward: -130.991, Step: 619
2023-05-06 00:30:44 - r - INFO: - Episode: 5/10000, Reward: -104.104, Step: 202
2023-05-06 00:30:46 - r - INFO: - Episode: 6/10000, Reward: -96.817, Step: 82
2023-05-06 00:30:48 - r - INFO: - Episode: 7/10000, Reward: -101.118, Step: 81
2023-05-06 00:30:50 - r - INFO: - Episode: 8/10000, Reward: -100.209, Step: 77
2023-05-06 00:31:08 - r - INFO: - Episode: 9/10000, Reward: -52.692, Step: 700
2023-05-06 00:31:10 - r - INFO: - Episode: 10/10000, Reward: -114.412, Step: 60
2023-05-06 00:31:27 - r - INFO: - Episode: 11/10000, Reward: -44.528, Step: 700
2023-05-06 00:31:29 - r - INFO: - Episode: 12/10000, Reward: -108.788, Step: 50
2023-05-06 00:31:30 - r - INFO: - Episode: 13/10000, Reward: -107.645, Step: 46
2023-05-06 00:31:32 - r - INFO: - Episode: 14/10000, Reward: -99.257, Step: 92
2023-05-06 00:31:44 - r - INFO: - Episode: 15/10000, Reward: -90.630, Step: 452
2023-05-06 00:31:58 - r - INFO: - Episode: 16/10000, Reward: -143.605, Step: 580
2023-05-06 00:32:00 - r - INFO: - Episode: 17/10000, Reward: -109.532, Step: 85
2023-05-06 00:32:03 - r - INFO: - Episode: 18/10000, Reward: -91.564, Step: 119
2023-05-06 00:32:06 - r - INFO: - Episode: 19/10000, Reward: -91.708, Step: 127
2023-05-06 00:32:10 - r - INFO: - Episode: 20/10000, Reward: -122.006, Step: 139
2023-05-06 00:32:11 - r - INFO: - Episode: 21/10000, Reward: -95.087, Step: 68
2023-05-06 00:32:14 - r - INFO: - Episode: 22/10000, Reward: -92.377, Step: 100
2023-05-06 00:32:16 - r - INFO: - Episode: 23/10000, Reward: -92.946, Step: 72
2023-05-06 00:32:18 - r - INFO: - Episode: 24/10000, Reward: -86.248, Step: 90
2023-05-06 00:32:20 - r - INFO: - Episode: 25/10000, Reward: -94.051, Step: 77
2023-05-06 00:32:22 - r - INFO: - Episode: 26/10000, Reward: -91.181, Step: 90
2023-05-06 00:32:40 - r - INFO: - Episode: 27/10000, Reward: -25.376, Step: 700
2023-05-06 00:32:43 - r - INFO: - Episode: 28/10000, Reward: -88.426, Step: 132
2023-05-06 00:32:46 - r - INFO: - Episode: 29/10000, Reward: -89.510, Step: 130
2023-05-06 00:33:04 - r - INFO: - Episode: 30/10000, Reward: -23.195, Step: 700
2023-05-06 00:33:06 - r - INFO: - Episode: 31/10000, Reward: -85.847, Step: 99
2023-05-06 00:33:10 - r - INFO: - Episode: 32/10000, Reward: -86.923, Step: 118
2023-05-06 00:33:12 - r - INFO: - Episode: 33/10000, Reward: -89.946, Step: 84
2023-05-06 00:33:16 - r - INFO: - Episode: 34/10000, Reward: -77.093, Step: 165
2023-05-06 00:33:18 - r - INFO: - Episode: 35/10000, Reward: -92.303, Step: 85
2023-05-06 00:33:21 - r - INFO: - Episode: 36/10000, Reward: -85.279, Step: 118
2023-05-06 00:33:24 - r - INFO: - Episode: 37/10000, Reward: -86.593, Step: 110
2023-05-06 00:33:41 - r - INFO: - Episode: 38/10000, Reward: -48.332, Step: 700
2023-05-06 00:33:43 - r - INFO: - Episode: 39/10000, Reward: -94.777, Step: 65
2023-05-06 00:33:45 - r - INFO: - Episode: 40/10000, Reward: -84.518, Step: 90
2023-05-06 00:33:48 - r - INFO: - Episode: 41/10000, Reward: -84.982, Step: 95
2023-05-06 00:33:50 - r - INFO: - Episode: 42/10000, Reward: -84.208, Step: 96
2023-05-06 00:33:53 - r - INFO: - Episode: 43/10000, Reward: -72.469, Step: 135
2023-05-06 00:33:58 - r - INFO: - Episode: 44/10000, Reward: -75.125, Step: 171
2023-05-06 00:34:03 - r - INFO: - Episode: 45/10000, Reward: -77.443, Step: 176
2023-05-06 00:34:05 - r - INFO: - Episode: 46/10000, Reward: -85.048, Step: 102
2023-05-06 00:34:09 - r - INFO: - Episode: 47/10000, Reward: -69.466, Step: 143
2023-05-06 00:34:15 - r - INFO: - Episode: 48/10000, Reward: -68.871, Step: 209
2023-05-06 00:34:17 - r - INFO: - Episode: 49/10000, Reward: -87.874, Step: 96
2023-05-06 00:34:20 - r - INFO: - Episode: 50/10000, Reward: -84.021, Step: 132
2023-05-06 00:34:35 - r - INFO: - Current episode 50 has the best eval reward: -84.946
2023-05-06 00:34:37 - r - INFO: - Episode: 51/10000, Reward: -84.249, Step: 103
2023-05-06 00:34:41 - r - INFO: - Episode: 52/10000, Reward: -86.244, Step: 134
2023-05-06 00:34:46 - r - INFO: - Episode: 53/10000, Reward: -86.782, Step: 189
2023-05-06 00:34:48 - r - INFO: - Episode: 54/10000, Reward: -93.234, Step: 75
