2023-04-14 21:42:11 - r - INFO: - Hyperparameters:
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-14 21:42:11 - r - INFO: -       env_name      	  BipedalWalker-v3  	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      algo_name      	        DDPG        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      max_steps      	        300         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      load_path      	Train_BipedalWalker-v3_DDPG_20230414-201956	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -       actor_lr      	       5e-05        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -     buffer_size     	       20480        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -  critic_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   actor_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       task_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       res_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/results	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       log_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/logs	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       traj_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/traj	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      video_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/videos	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: - action_bound: 1.0
2023-04-14 21:42:11 - r - INFO: - n_states: 24, n_actions: 4
2023-04-14 21:42:11 - r - INFO: - Start training!
2023-04-14 21:42:11 - r - INFO: - Env: BipedalWalker-v3, Algorithm: DDPG, Device: cpu
2023-04-14 21:42:11 - r - INFO: - Episode: 1/2000, Reward: -109.112, Step: 185
2023-04-14 21:42:12 - r - INFO: - Episode: 2/2000, Reward: -100.860, Step: 78
2023-04-14 21:42:13 - r - INFO: - Episode: 3/2000, Reward: -106.094, Step: 57
2023-04-14 21:42:15 - r - INFO: - Episode: 4/2000, Reward: -122.972, Step: 105
2023-04-14 21:42:17 - r - INFO: - Episode: 5/2000, Reward: -115.262, Step: 44
2023-04-14 21:42:22 - r - INFO: - Episode: 6/2000, Reward: -13.242, Step: 300
2023-04-14 21:42:23 - r - INFO: - Episode: 7/2000, Reward: -121.542, Step: 42
2023-04-14 21:42:25 - r - INFO: - Episode: 8/2000, Reward: -110.970, Step: 105
2023-04-14 21:42:28 - r - INFO: - Episode: 9/2000, Reward: -115.359, Step: 127
2023-04-14 21:42:32 - r - INFO: - Episode: 10/2000, Reward: -130.550, Step: 236
2023-04-14 21:42:38 - r - INFO: - Episode: 11/2000, Reward: -33.805, Step: 300
2023-04-14 21:42:41 - r - INFO: - Episode: 12/2000, Reward: -118.993, Step: 153
2023-04-14 21:42:46 - r - INFO: - Episode: 13/2000, Reward: -17.596, Step: 300
2023-04-14 21:42:48 - r - INFO: - Episode: 14/2000, Reward: -117.660, Step: 117
2023-04-14 21:42:54 - r - INFO: - Episode: 15/2000, Reward: -16.641, Step: 300
2023-04-14 21:43:00 - r - INFO: - Episode: 16/2000, Reward: -23.547, Step: 300
2023-04-14 21:43:05 - r - INFO: - Episode: 17/2000, Reward: -21.802, Step: 300
2023-04-14 21:43:10 - r - INFO: - Episode: 18/2000, Reward: -22.084, Step: 300
2023-04-14 21:43:16 - r - INFO: - Episode: 19/2000, Reward: -26.890, Step: 300
2023-04-14 21:43:23 - r - INFO: - Episode: 20/2000, Reward: -19.628, Step: 300
2023-04-14 21:43:29 - r - INFO: - Current episode 20 has the best eval reward: -23.388
2023-04-14 21:43:36 - r - INFO: - Episode: 21/2000, Reward: -113.434, Step: 282
2023-04-14 21:43:42 - r - INFO: - Episode: 22/2000, Reward: -16.413, Step: 300
2023-04-14 21:43:48 - r - INFO: - Episode: 23/2000, Reward: -24.658, Step: 300
2023-04-14 21:43:53 - r - INFO: - Episode: 24/2000, Reward: -19.759, Step: 300
2023-04-14 21:43:58 - r - INFO: - Episode: 25/2000, Reward: -18.339, Step: 300
2023-04-14 21:44:03 - r - INFO: - Episode: 26/2000, Reward: -20.764, Step: 300
2023-04-14 21:44:08 - r - INFO: - Episode: 27/2000, Reward: -25.039, Step: 300
2023-04-14 21:44:13 - r - INFO: - Episode: 28/2000, Reward: -21.535, Step: 300
2023-04-14 21:44:17 - r - INFO: - Episode: 29/2000, Reward: -118.795, Step: 224
2023-04-14 21:44:18 - r - INFO: - Episode: 30/2000, Reward: -115.984, Step: 67
2023-04-14 21:44:20 - r - INFO: - Episode: 31/2000, Reward: -115.901, Step: 67
2023-04-14 21:44:20 - r - INFO: - Episode: 32/2000, Reward: -112.128, Step: 50
2023-04-14 21:44:21 - r - INFO: - Episode: 33/2000, Reward: -111.155, Step: 44
2023-04-14 21:44:23 - r - INFO: - Episode: 34/2000, Reward: -104.336, Step: 93
2023-04-14 21:44:24 - r - INFO: - Episode: 35/2000, Reward: -114.617, Step: 62
2023-04-14 21:44:25 - r - INFO: - Episode: 36/2000, Reward: -113.158, Step: 52
2023-04-14 21:44:25 - r - INFO: - Episode: 37/2000, Reward: -111.612, Step: 41
2023-04-14 21:44:26 - r - INFO: - Episode: 38/2000, Reward: -110.226, Step: 46
2023-04-14 21:44:27 - r - INFO: - Episode: 39/2000, Reward: -114.134, Step: 64
2023-04-14 21:44:32 - r - INFO: - Episode: 40/2000, Reward: -29.079, Step: 300
2023-04-14 21:44:43 - r - INFO: - Episode: 41/2000, Reward: -34.994, Step: 300
