2023-04-24 00:32:35 - r - INFO: - General Configs:
2023-04-24 00:32:35 - r - INFO: - ================================================================================
2023-04-24 00:32:35 - r - INFO: -         Name        	       Value        	        Type        
2023-04-24 00:32:35 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -      algo_name      	        A2C         	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -         mode        	        test        	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: -      load_path      	Train_Acrobot-v1_A2C_20230424-002139	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: - ================================================================================
2023-04-24 00:32:35 - r - INFO: - Algo Configs:
2023-04-24 00:32:35 - r - INFO: - ================================================================================
2023-04-24 00:32:35 - r - INFO: -         Name        	       Value        	        Type        
2023-04-24 00:32:35 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-24 00:32:35 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-04-24 00:32:35 - r - INFO: -      critic_lr      	       0.0001       	  <class 'float'>   
2023-04-24 00:32:35 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: -     entropy_coef    	       0.001        	  <class 'float'>   
2023-04-24 00:32:35 - r - INFO: -     update_freq     	         64         	   <class 'int'>    
2023-04-24 00:32:35 - r - INFO: - ================================================================================
2023-04-24 00:32:35 - r - INFO: - Env Configs:
2023-04-24 00:32:35 - r - INFO: - ================================================================================
2023-04-24 00:32:35 - r - INFO: -         Name        	       Value        	        Type        
2023-04-24 00:32:35 - r - INFO: -          id         	     Acrobot-v1     	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-24 00:32:35 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-24 00:32:35 - r - INFO: - ================================================================================
2023-04-24 00:32:35 - r - INFO: - obs_space: Box([ -1.        -1.        -1.        -1.       -12.566371 -28.274334], [ 1.        1.        1.        1.       12.566371 28.274334], (6,), float32), n_actions: Discrete(3)
2023-04-24 00:32:35 - r - INFO: - Start testing!
2023-04-24 00:32:35 - r - INFO: - Episode: 1/200, Reward: -103.000, Step: 104
2023-04-24 00:32:35 - r - INFO: - Episode: 2/200, Reward: -116.000, Step: 117
2023-04-24 00:32:35 - r - INFO: - Episode: 3/200, Reward: -182.000, Step: 183
2023-04-24 00:32:36 - r - INFO: - Episode: 4/200, Reward: -208.000, Step: 209
2023-04-24 00:32:36 - r - INFO: - Episode: 5/200, Reward: -146.000, Step: 147
2023-04-24 00:32:36 - r - INFO: - Episode: 6/200, Reward: -110.000, Step: 111
2023-04-24 00:32:36 - r - INFO: - Episode: 7/200, Reward: -99.000, Step: 100
2023-04-24 00:32:36 - r - INFO: - Episode: 8/200, Reward: -120.000, Step: 121
2023-04-24 00:32:36 - r - INFO: - Episode: 9/200, Reward: -158.000, Step: 159
2023-04-24 00:32:36 - r - INFO: - Episode: 10/200, Reward: -128.000, Step: 129
2023-04-24 00:32:36 - r - INFO: - Episode: 11/200, Reward: -211.000, Step: 212
2023-04-24 00:32:36 - r - INFO: - Episode: 12/200, Reward: -222.000, Step: 223
2023-04-24 00:32:36 - r - INFO: - Episode: 13/200, Reward: -151.000, Step: 152
2023-04-24 00:32:36 - r - INFO: - Episode: 14/200, Reward: -102.000, Step: 103
2023-04-24 00:32:36 - r - INFO: - Episode: 15/200, Reward: -108.000, Step: 109
2023-04-24 00:32:36 - r - INFO: - Episode: 16/200, Reward: -82.000, Step: 83
2023-04-24 00:32:36 - r - INFO: - Episode: 17/200, Reward: -126.000, Step: 127
2023-04-24 00:32:36 - r - INFO: - Episode: 18/200, Reward: -124.000, Step: 125
2023-04-24 00:32:36 - r - INFO: - Episode: 19/200, Reward: -107.000, Step: 108
2023-04-24 00:32:36 - r - INFO: - Episode: 20/200, Reward: -101.000, Step: 102
2023-04-24 00:32:36 - r - INFO: - Episode: 21/200, Reward: -112.000, Step: 113
2023-04-24 00:32:37 - r - INFO: - Episode: 22/200, Reward: -145.000, Step: 146
2023-04-24 00:32:37 - r - INFO: - Episode: 23/200, Reward: -176.000, Step: 177
2023-04-24 00:32:37 - r - INFO: - Episode: 24/200, Reward: -122.000, Step: 123
2023-04-24 00:32:37 - r - INFO: - Episode: 25/200, Reward: -101.000, Step: 102
2023-04-24 00:32:37 - r - INFO: - Episode: 26/200, Reward: -129.000, Step: 130
2023-04-24 00:32:37 - r - INFO: - Episode: 27/200, Reward: -101.000, Step: 102
2023-04-24 00:32:37 - r - INFO: - Episode: 28/200, Reward: -123.000, Step: 124
2023-04-24 00:32:37 - r - INFO: - Episode: 29/200, Reward: -105.000, Step: 106
2023-04-24 00:32:37 - r - INFO: - Episode: 30/200, Reward: -116.000, Step: 117
2023-04-24 00:32:37 - r - INFO: - Episode: 31/200, Reward: -150.000, Step: 151
2023-04-24 00:32:37 - r - INFO: - Episode: 32/200, Reward: -117.000, Step: 118
2023-04-24 00:32:37 - r - INFO: - Episode: 33/200, Reward: -125.000, Step: 126
2023-04-24 00:32:37 - r - INFO: - Episode: 34/200, Reward: -134.000, Step: 135
2023-04-24 00:32:37 - r - INFO: - Episode: 35/200, Reward: -108.000, Step: 109
2023-04-24 00:32:37 - r - INFO: - Episode: 36/200, Reward: -115.000, Step: 116
2023-04-24 00:32:37 - r - INFO: - Episode: 37/200, Reward: -119.000, Step: 120
2023-04-24 00:32:37 - r - INFO: - Episode: 38/200, Reward: -170.000, Step: 171
2023-04-24 00:32:37 - r - INFO: - Episode: 39/200, Reward: -98.000, Step: 99
2023-04-24 00:32:38 - r - INFO: - Episode: 40/200, Reward: -146.000, Step: 147
2023-04-24 00:32:38 - r - INFO: - Episode: 41/200, Reward: -130.000, Step: 131
2023-04-24 00:32:38 - r - INFO: - Episode: 42/200, Reward: -129.000, Step: 130
2023-04-24 00:32:38 - r - INFO: - Episode: 43/200, Reward: -113.000, Step: 114
