2023-03-31 23:37:49 - r - INFO: - Hyperparameters:
2023-03-31 23:37:49 - r - INFO: - ================================================================================
2023-03-31 23:37:49 - r - INFO: -         Name        	       Value        	        Type        
2023-03-31 23:37:49 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-03-31 23:37:49 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-03-31 23:37:49 - r - INFO: -      algo_name      	      PER_DQN       	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -         seed        	         1          	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -      train_eps      	        200         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-03-31 23:37:49 - r - INFO: -      load_path      	Train_CartPole-v1_PER_DQN	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-03-31 23:37:49 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-03-31 23:37:49 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -          lr         	       0.0001       	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -      per_alpha      	        0.6         	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -       per_beta      	        0.4         	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -  per_beta_annealing 	       0.001        	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -     per_epsilon     	        0.01        	  <class 'float'>   
2023-03-31 23:37:49 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-03-31 23:37:49 - r - INFO: -     value_layers    	[{'layer_type': 'linear', 'layer_dim': ['n_states', 256], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [256, 256], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [256, 'n_actions'], 'activation': 'none'}]	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -       task_dir      	C:\Users\24438\Desktop\joyrl-offline/tasks/Train_CartPole-v1_PER_DQN_20230331-233749	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -       res_dir       	C:\Users\24438\Desktop\joyrl-offline/tasks/Train_CartPole-v1_PER_DQN_20230331-233749/results	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -       log_dir       	C:\Users\24438\Desktop\joyrl-offline/tasks/Train_CartPole-v1_PER_DQN_20230331-233749/logs	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -       traj_dir      	C:\Users\24438\Desktop\joyrl-offline/tasks/Train_CartPole-v1_PER_DQN_20230331-233749/traj	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: -        tb_dir       	C:\Users\24438\Desktop\joyrl-offline/tasks/Train_CartPole-v1_PER_DQN_20230331-233749/tb_logs	   <class 'str'>    
2023-03-31 23:37:49 - r - INFO: - ================================================================================
2023-03-31 23:37:49 - r - INFO: - n_states: 4, n_actions: 2
2023-03-31 23:37:50 - r - INFO: - Start training!
2023-03-31 23:37:50 - r - INFO: - Env: CartPole-v1, Algorithm: PER_DQN, Device: cuda
2023-03-31 23:37:51 - r - INFO: - Episode: 1/200, Reward: 16.000, Step: 16
2023-03-31 23:37:51 - r - INFO: - Episode: 2/200, Reward: 15.000, Step: 15
2023-03-31 23:37:51 - r - INFO: - Episode: 3/200, Reward: 25.000, Step: 25
2023-03-31 23:37:51 - r - INFO: - Episode: 4/200, Reward: 16.000, Step: 16
2023-03-31 23:37:51 - r - INFO: - Episode: 5/200, Reward: 20.000, Step: 20
2023-03-31 23:37:51 - r - INFO: - Current episode 5 has the best eval reward: 9.000
2023-03-31 23:37:51 - r - INFO: - Episode: 6/200, Reward: 10.000, Step: 10
2023-03-31 23:37:51 - r - INFO: - Episode: 7/200, Reward: 24.000, Step: 24
2023-03-31 23:37:51 - r - INFO: - Episode: 8/200, Reward: 20.000, Step: 20
2023-03-31 23:37:51 - r - INFO: - Episode: 9/200, Reward: 20.000, Step: 20
2023-03-31 23:37:51 - r - INFO: - Episode: 10/200, Reward: 25.000, Step: 25
2023-03-31 23:37:51 - r - INFO: - Current episode 10 has the best eval reward: 9.100
2023-03-31 23:37:51 - r - INFO: - Episode: 11/200, Reward: 9.000, Step: 9
2023-03-31 23:37:51 - r - INFO: - Episode: 12/200, Reward: 23.000, Step: 23
2023-03-31 23:37:51 - r - INFO: - Episode: 13/200, Reward: 14.000, Step: 14
2023-03-31 23:37:51 - r - INFO: - Episode: 14/200, Reward: 12.000, Step: 12
2023-03-31 23:37:51 - r - INFO: - Episode: 15/200, Reward: 11.000, Step: 11
2023-03-31 23:37:51 - r - INFO: - Episode: 16/200, Reward: 17.000, Step: 17
2023-03-31 23:37:51 - r - INFO: - Episode: 17/200, Reward: 10.000, Step: 10
2023-03-31 23:37:51 - r - INFO: - Episode: 18/200, Reward: 17.000, Step: 17
2023-03-31 23:37:51 - r - INFO: - Episode: 19/200, Reward: 10.000, Step: 10
2023-03-31 23:37:51 - r - INFO: - Episode: 20/200, Reward: 10.000, Step: 10
2023-03-31 23:37:52 - r - INFO: - Episode: 21/200, Reward: 22.000, Step: 22
2023-03-31 23:37:52 - r - INFO: - Episode: 22/200, Reward: 18.000, Step: 18
2023-03-31 23:37:52 - r - INFO: - Episode: 23/200, Reward: 13.000, Step: 13
2023-03-31 23:37:52 - r - INFO: - Episode: 24/200, Reward: 13.000, Step: 13
2023-03-31 23:37:52 - r - INFO: - Episode: 25/200, Reward: 9.000, Step: 9
2023-03-31 23:37:52 - r - INFO: - Current episode 25 has the best eval reward: 9.600
2023-03-31 23:37:52 - r - INFO: - Episode: 26/200, Reward: 10.000, Step: 10
2023-03-31 23:37:52 - r - INFO: - Episode: 27/200, Reward: 13.000, Step: 13
2023-03-31 23:37:52 - r - INFO: - Episode: 28/200, Reward: 11.000, Step: 11
2023-03-31 23:37:52 - r - INFO: - Episode: 29/200, Reward: 10.000, Step: 10
2023-03-31 23:37:52 - r - INFO: - Episode: 30/200, Reward: 12.000, Step: 12
2023-03-31 23:37:52 - r - INFO: - Episode: 31/200, Reward: 14.000, Step: 14
2023-03-31 23:37:52 - r - INFO: - Episode: 32/200, Reward: 11.000, Step: 11
2023-03-31 23:37:52 - r - INFO: - Episode: 33/200, Reward: 18.000, Step: 18
2023-03-31 23:37:52 - r - INFO: - Episode: 34/200, Reward: 10.000, Step: 10
2023-03-31 23:37:52 - r - INFO: - Episode: 35/200, Reward: 10.000, Step: 10
2023-03-31 23:37:52 - r - INFO: - Episode: 36/200, Reward: 8.000, Step: 8
2023-03-31 23:37:52 - r - INFO: - Episode: 37/200, Reward: 12.000, Step: 12
2023-03-31 23:37:52 - r - INFO: - Episode: 38/200, Reward: 10.000, Step: 10
2023-03-31 23:37:52 - r - INFO: - Episode: 39/200, Reward: 11.000, Step: 11
2023-03-31 23:37:52 - r - INFO: - Episode: 40/200, Reward: 10.000, Step: 10
2023-03-31 23:37:53 - r - INFO: - Episode: 41/200, Reward: 9.000, Step: 9
2023-03-31 23:37:53 - r - INFO: - Episode: 42/200, Reward: 12.000, Step: 12
2023-03-31 23:37:53 - r - INFO: - Episode: 43/200, Reward: 9.000, Step: 9
2023-03-31 23:37:53 - r - INFO: - Episode: 44/200, Reward: 13.000, Step: 13
2023-03-31 23:37:53 - r - INFO: - Episode: 45/200, Reward: 13.000, Step: 13
