2023-05-05 23:01:59 - r - INFO: - General Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      algo_name      	        TD3         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -      max_steps      	        700         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -      load_path      	Train_BipedalWalker-v3_TD3	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - Algo Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -    explore_steps    	        2048        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -     policy_freq     	         2          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      critic_lr      	      0.00012       	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -   actor_hidden_dim  	        200         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -  critic_hidden_dim  	        200         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -     policy_noise    	        0.2         	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      expl_noise     	        0.25        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      noise_clip     	        0.5         	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -  global_best_reward 	       -1800        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - Env Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -          id         	BipedalWalkerHardcore-v3	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - action_bound: 1.0
2023-05-05 23:01:59 - r - INFO: - n_states: 24, n_actions: 4
2023-05-05 23:01:59 - r - INFO: - obs_space: Box([-3.1415927 -5.        -5.        -5.        -3.1415927 -5.
 -3.1415927 -5.        -0.        -3.1415927 -5.        -3.1415927
 -5.        -0.        -1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.       ], [3.1415927 5.        5.        5.        3.1415927 5.        3.1415927
 5.        5.        3.1415927 5.        3.1415927 5.        5.
 1.        1.        1.        1.        1.        1.        1.
 1.        1.        1.       ], (24,), float32), n_actions: Box(-1.0, 1.0, (4,), float32)
2023-05-05 23:01:59 - r - INFO: - Start training!
2023-05-05 23:02:01 - r - INFO: - Episode: 1/10000, Reward: -31.729, Step: 262
2023-05-05 23:02:02 - r - INFO: - Episode: 2/10000, Reward: -7.598, Step: 103
2023-05-05 23:02:03 - r - INFO: - Episode: 3/10000, Reward: -4.621, Step: 80
2023-05-05 23:02:09 - r - INFO: - Episode: 4/10000, Reward: -32.946, Step: 700
2023-05-05 23:02:10 - r - INFO: - Episode: 5/10000, Reward: -0.722, Step: 97
2023-05-05 23:02:11 - r - INFO: - Episode: 6/10000, Reward: -2.787, Step: 134
2023-05-05 23:02:17 - r - INFO: - Episode: 7/10000, Reward: -33.822, Step: 700
2023-05-05 23:02:21 - r - INFO: - Episode: 8/10000, Reward: -17.804, Step: 142
2023-05-05 23:02:22 - r - INFO: - Episode: 9/10000, Reward: -22.825, Step: 43
2023-05-05 23:02:23 - r - INFO: - Episode: 10/10000, Reward: -22.752, Step: 42
2023-05-05 23:02:24 - r - INFO: - Episode: 11/10000, Reward: -22.655, Step: 43
2023-05-05 23:02:43 - r - INFO: - Episode: 12/10000, Reward: -31.661, Step: 700
2023-05-05 23:02:45 - r - INFO: - Episode: 13/10000, Reward: 7.753, Step: 102
2023-05-05 23:02:48 - r - INFO: - Episode: 14/10000, Reward: -14.777, Step: 129
2023-05-05 23:02:50 - r - INFO: - Episode: 15/10000, Reward: -10.233, Step: 47
2023-05-05 23:03:07 - r - INFO: - Episode: 16/10000, Reward: -37.418, Step: 700
2023-05-05 23:03:25 - r - INFO: - Episode: 17/10000, Reward: -20.413, Step: 700
2023-05-05 23:03:43 - r - INFO: - Episode: 18/10000, Reward: -24.987, Step: 700
2023-05-05 23:04:00 - r - INFO: - Episode: 19/10000, Reward: -26.387, Step: 700
2023-05-05 23:04:01 - r - INFO: - Episode: 20/10000, Reward: -3.905, Step: 69
2023-05-05 23:04:05 - r - INFO: - Episode: 21/10000, Reward: -9.888, Step: 140
2023-05-05 23:04:08 - r - INFO: - Episode: 22/10000, Reward: -22.602, Step: 124
2023-05-05 23:04:10 - r - INFO: - Episode: 23/10000, Reward: -1.948, Step: 65
2023-05-05 23:04:11 - r - INFO: - Episode: 24/10000, Reward: -9.275, Step: 47
2023-05-05 23:04:12 - r - INFO: - Episode: 25/10000, Reward: -5.060, Step: 53
2023-05-05 23:04:14 - r - INFO: - Episode: 26/10000, Reward: -1.842, Step: 70
2023-05-05 23:04:15 - r - INFO: - Episode: 27/10000, Reward: -8.776, Step: 46
2023-05-05 23:04:33 - r - INFO: - Episode: 28/10000, Reward: -46.737, Step: 700
2023-05-05 23:04:41 - r - INFO: - Episode: 29/10000, Reward: -21.175, Step: 321
2023-05-05 23:04:42 - r - INFO: - Episode: 30/10000, Reward: -6.821, Step: 40
2023-05-05 23:04:43 - r - INFO: - Episode: 31/10000, Reward: -7.473, Step: 44
2023-05-05 23:04:44 - r - INFO: - Episode: 32/10000, Reward: -8.436, Step: 45
2023-05-05 23:04:46 - r - INFO: - Episode: 33/10000, Reward: -6.212, Step: 47
2023-05-05 23:04:47 - r - INFO: - Episode: 34/10000, Reward: -9.385, Step: 47
2023-05-05 23:04:48 - r - INFO: - Episode: 35/10000, Reward: -7.591, Step: 45
2023-05-05 23:04:49 - r - INFO: - Episode: 36/10000, Reward: -10.263, Step: 50
2023-05-05 23:04:51 - r - INFO: - Episode: 37/10000, Reward: -8.763, Step: 78
2023-05-05 23:04:55 - r - INFO: - Episode: 38/10000, Reward: -10.874, Step: 139
2023-05-05 23:04:57 - r - INFO: - Episode: 39/10000, Reward: -6.586, Step: 81
2023-05-05 23:05:01 - r - INFO: - Episode: 40/10000, Reward: -4.345, Step: 161
2023-05-05 23:05:03 - r - INFO: - Episode: 41/10000, Reward: -7.965, Step: 67
2023-05-05 23:05:06 - r - INFO: - Episode: 42/10000, Reward: -30.171, Step: 127
2023-05-05 23:05:10 - r - INFO: - Episode: 43/10000, Reward: -4.082, Step: 161
2023-05-05 23:05:12 - r - INFO: - Episode: 44/10000, Reward: -7.072, Step: 53
2023-05-05 23:05:14 - r - INFO: - Episode: 45/10000, Reward: -8.001, Step: 98
2023-05-05 23:05:18 - r - INFO: - Episode: 46/10000, Reward: -3.434, Step: 153
2023-05-05 23:05:20 - r - INFO: - Episode: 47/10000, Reward: -6.896, Step: 61
2023-05-05 23:05:22 - r - INFO: - Episode: 48/10000, Reward: -8.607, Step: 80
2023-05-05 23:05:23 - r - INFO: - Episode: 49/10000, Reward: -6.137, Step: 63
2023-05-05 23:05:26 - r - INFO: - Episode: 50/10000, Reward: -8.043, Step: 102
2023-05-05 23:05:36 - r - INFO: - Current episode 50 has the best eval reward: -103.173
2023-05-05 23:05:38 - r - INFO: - Episode: 51/10000, Reward: -4.615, Step: 72
2023-05-05 23:05:40 - r - INFO: - Episode: 52/10000, Reward: -1.033, Step: 75
2023-05-05 23:05:41 - r - INFO: - Episode: 53/10000, Reward: -2.349, Step: 55
2023-05-05 23:05:43 - r - INFO: - Episode: 54/10000, Reward: 1.781, Step: 66
2023-05-05 23:05:44 - r - INFO: - Episode: 55/10000, Reward: 2.599, Step: 68
2023-05-05 23:05:46 - r - INFO: - Episode: 56/10000, Reward: 0.246, Step: 62
2023-05-05 23:05:48 - r - INFO: - Episode: 57/10000, Reward: 1.335, Step: 68
2023-05-05 23:05:50 - r - INFO: - Episode: 58/10000, Reward: -1.142, Step: 71
2023-05-05 23:05:51 - r - INFO: - Episode: 59/10000, Reward: -1.121, Step: 61
2023-05-05 23:05:53 - r - INFO: - Episode: 60/10000, Reward: 0.055, Step: 85
2023-05-05 23:05:55 - r - INFO: - Episode: 61/10000, Reward: 0.225, Step: 71
2023-05-05 23:05:56 - r - INFO: - Episode: 62/10000, Reward: -1.239, Step: 52
2023-05-05 23:05:58 - r - INFO: - Episode: 63/10000, Reward: -1.263, Step: 61
2023-05-05 23:05:59 - r - INFO: - Episode: 64/10000, Reward: -0.134, Step: 53
2023-05-05 23:06:01 - r - INFO: - Episode: 65/10000, Reward: -1.802, Step: 52
2023-05-05 23:06:02 - r - INFO: - Episode: 66/10000, Reward: 0.028, Step: 55
2023-05-05 23:06:04 - r - INFO: - Episode: 67/10000, Reward: -0.437, Step: 52
2023-05-05 23:06:05 - r - INFO: - Episode: 68/10000, Reward: -0.623, Step: 50
2023-05-05 23:06:07 - r - INFO: - Episode: 69/10000, Reward: -0.235, Step: 52
2023-05-05 23:06:08 - r - INFO: - Episode: 70/10000, Reward: 1.360, Step: 55
2023-05-05 23:06:10 - r - INFO: - Episode: 71/10000, Reward: 0.578, Step: 70
2023-05-05 23:06:12 - r - INFO: - Episode: 72/10000, Reward: 0.979, Step: 70
2023-05-05 23:06:14 - r - INFO: - Episode: 73/10000, Reward: 1.107, Step: 73
2023-05-05 23:06:16 - r - INFO: - Episode: 74/10000, Reward: 0.701, Step: 75
