2023-04-18 22:28:04 - r - INFO: - Hyperparameters:
2023-04-18 22:28:04 - r - INFO: - ================================================================================
2023-04-18 22:28:04 - r - INFO: -         Name        	       Value        	        Type        
2023-04-18 22:28:04 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-18 22:28:04 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-18 22:28:04 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -      algo_name      	     QLearning      	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -         mode        	        test        	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-04-18 22:28:04 - r - INFO: -      load_path      	Train_FrozenLake_QLearning_20230418-222730	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-18 22:28:04 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-18 22:28:04 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-18 22:28:04 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-18 22:28:04 - r - INFO: -    epsilon_decay    	        300         	   <class 'int'>    
2023-04-18 22:28:04 - r - INFO: -        gamma        	        0.9         	  <class 'float'>   
2023-04-18 22:28:04 - r - INFO: -          lr         	        0.1         	  <class 'float'>   
2023-04-18 22:28:04 - r - INFO: -          id         	     FrozenLake     	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -       task_dir      	f:\jorRL\joyrl-offline/tasks/Test_FrozenLake_QLearning_20230418-222804	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -       res_dir       	f:\jorRL\joyrl-offline/tasks/Test_FrozenLake_QLearning_20230418-222804/results	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -       log_dir       	f:\jorRL\joyrl-offline/tasks/Test_FrozenLake_QLearning_20230418-222804/logs	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -       traj_dir      	f:\jorRL\joyrl-offline/tasks/Test_FrozenLake_QLearning_20230418-222804/traj	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: -      video_dir      	f:\jorRL\joyrl-offline/tasks/Test_FrozenLake_QLearning_20230418-222804/videos	   <class 'str'>    
2023-04-18 22:28:04 - r - INFO: - ================================================================================
2023-04-18 22:28:04 - r - INFO: - n_states: 16, n_actions: 4
2023-04-18 22:28:04 - r - INFO: - Start testing!
2023-04-18 22:28:04 - r - INFO: - Env: gym, Algorithm: QLearning, Device: cuda
2023-04-18 22:28:04 - r - INFO: - Episode: 1/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 2/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 3/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 4/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 5/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 6/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 7/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 8/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 9/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 10/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 11/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 12/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 13/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 14/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 15/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 16/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 17/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 18/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 19/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 20/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 21/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 22/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 23/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 24/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 25/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 26/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 27/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 28/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 29/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 30/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 31/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 32/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 33/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 34/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 35/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 36/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 37/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 38/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 39/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 40/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 41/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 42/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 43/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 44/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 45/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 46/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 47/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 48/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 49/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 50/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 51/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 52/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 53/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 54/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 55/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 56/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 57/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 58/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 59/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 60/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 61/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 62/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 63/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 64/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 65/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 66/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 67/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 68/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 69/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 70/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 71/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 72/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 73/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 74/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 75/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 76/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 77/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 78/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 79/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 80/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 81/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 82/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 83/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 84/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 85/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 86/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 87/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 88/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 89/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 90/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 91/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 92/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 93/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 94/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 95/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 96/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 97/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 98/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 99/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 100/200, Reward: 0.000, Step: 7
2023-04-18 22:28:04 - r - INFO: - Episode: 101/200, Reward: 0.000, Step: 7
