episodes,rewards,steps
0,-335.1857237321518,123
1,-146.33197658450902,117
2,-49.34662352014156,86
3,-7.131513518140579,134
4,-136.54569543088468,173
5,-271.14124724561316,84
6,-389.1027512007529,97
7,-148.46609098313064,91
8,-333.8466937356742,101
9,-362.73459927942156,121
10,-375.2073484643999,128
11,-109.79113648394251,122
12,-87.35590491372409,94
13,-81.82018774450765,105
14,-202.1453406903699,211
15,-188.19920697681704,90
16,-467.21533101568673,111
17,-219.56892007221305,144
18,-91.69033101399833,76
19,-138.18277818453473,112
20,-397.2172456745353,96
21,-84.06699026442976,95
22,-92.9977477912214,119
23,-71.45394351861083,118
24,-311.5511689939282,94
25,-70.25986763070776,66
26,-282.4437384700192,115
27,-250.23951083194677,96
28,-125.75926668820719,67
29,-102.4509584045276,95
30,-147.8423093636055,118
31,-93.58585344373658,98
32,-137.0249693016,143
33,-128.48167725148818,82
34,-109.85956454018849,90
35,-227.67941266355348,179
36,-106.31367520480454,122
37,-69.04618116889586,76
38,-290.3488193632976,147
39,-264.1109914845483,99
40,-327.21157425193593,83
41,-71.32403704005799,74
42,-102.27250248243992,94
43,-78.85486884117992,98
44,-339.1993619086739,115
45,-131.5239565033496,144
46,-252.21884151025685,98
47,-211.6918769493817,172
48,-56.505545199580794,163
49,-398.42392793663004,100
50,-224.2031903689568,104
51,-130.31584312667513,120
52,-339.99545330456135,89
53,-83.40752569664765,89
54,-199.25921307183324,151
55,-109.9427072823704,70
56,-401.64376363553424,152
57,-364.89366317964914,137
58,-138.21169179076463,79
59,-64.85772869366487,105
60,-375.9892723800548,88
61,-92.47870489718572,98
62,-134.20893943452086,144
63,-431.6850352240026,112
64,-109.81680907305143,117
65,-8.705964580656648,500
66,-231.90608408278825,177
67,-105.43713690191188,73
68,-168.65022695331163,112
69,-330.78645854953186,121
70,-290.08286866342326,146
71,-160.0084561693073,83
72,-181.91014076921095,101
73,-351.9798889772708,99
74,-251.5051673313791,115
75,-213.52085161900794,109
76,32.14682519596204,80
77,-63.694424048843416,68
78,-94.62913271203752,81
79,-323.12281333870703,95
80,-185.84651067245275,86
81,17.53424129011175,97
82,-352.61097485443264,124
83,-144.59061143949063,125
84,-81.37713345535936,127
85,-449.57919909423777,137
86,-296.89207995610286,96
87,216.32816624890418,416
88,-128.509638133711,429
89,-22.118249546947524,170
90,-118.99165252645804,363
