2023-04-27 04:40:18 - r - INFO: - General Configs:
2023-04-27 04:40:18 - r - INFO: - ================================================================================
2023-04-27 04:40:18 - r - INFO: -         Name        	       Value        	        Type        
2023-04-27 04:40:18 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -       wrapper       	         1          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -         mode        	        test        	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -      load_path      	Train_Ant-v4_SAC_20230426-134747	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: - ================================================================================
2023-04-27 04:40:18 - r - INFO: - Algo Configs:
2023-04-27 04:40:18 - r - INFO: - ================================================================================
2023-04-27 04:40:18 - r - INFO: -         Name        	       Value        	        Type        
2023-04-27 04:40:18 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -       n_states      	         27         	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -      n_actions      	         8          	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-27 04:40:18 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-27 04:40:18 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-27 04:40:18 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-27 04:40:18 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -      hidden_dim     	         64         	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-27 04:40:18 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: - ================================================================================
2023-04-27 04:40:18 - r - INFO: - Env Configs:
2023-04-27 04:40:18 - r - INFO: - ================================================================================
2023-04-27 04:40:18 - r - INFO: -         Name        	       Value        	        Type        
2023-04-27 04:40:18 - r - INFO: -          id         	       Ant-v4       	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-27 04:40:18 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-27 04:40:18 - r - INFO: - ================================================================================
2023-04-27 04:40:19 - r - INFO: - obs_space: Box(-inf, inf, (27,), float64), n_actions: Box(-1.0, 1.0, (8,), float32)
2023-04-27 04:40:19 - r - INFO: - Start testing!
2023-04-27 04:40:20 - r - INFO: - Episode: 1/200, Reward: 325.427, Step: 200
2023-04-27 04:40:20 - r - INFO: - Episode: 2/200, Reward: 397.942, Step: 200
2023-04-27 04:40:21 - r - INFO: - Episode: 3/200, Reward: 74.601, Step: 200
2023-04-27 04:40:21 - r - INFO: - Episode: 4/200, Reward: 378.801, Step: 200
2023-04-27 04:40:21 - r - INFO: - Episode: 5/200, Reward: 290.938, Step: 200
2023-04-27 04:40:22 - r - INFO: - Episode: 6/200, Reward: 159.699, Step: 200
2023-04-27 04:40:22 - r - INFO: - Episode: 7/200, Reward: 337.187, Step: 200
2023-04-27 04:40:22 - r - INFO: - Episode: 8/200, Reward: 299.466, Step: 200
2023-04-27 04:40:22 - r - INFO: - Episode: 9/200, Reward: 271.958, Step: 200
2023-04-27 04:40:23 - r - INFO: - Episode: 10/200, Reward: 277.688, Step: 200
2023-04-27 04:40:23 - r - INFO: - Episode: 11/200, Reward: 342.564, Step: 200
2023-04-27 04:40:23 - r - INFO: - Episode: 12/200, Reward: 340.116, Step: 200
2023-04-27 04:40:24 - r - INFO: - Episode: 13/200, Reward: 160.167, Step: 200
2023-04-27 04:40:24 - r - INFO: - Episode: 14/200, Reward: 9.182, Step: 200
2023-04-27 04:40:25 - r - INFO: - Episode: 15/200, Reward: 410.169, Step: 200
2023-04-27 04:40:25 - r - INFO: - Episode: 16/200, Reward: 109.157, Step: 83
2023-04-27 04:40:25 - r - INFO: - Episode: 17/200, Reward: 104.744, Step: 64
2023-04-27 04:40:25 - r - INFO: - Episode: 18/200, Reward: 259.943, Step: 200
2023-04-27 04:40:26 - r - INFO: - Episode: 19/200, Reward: 323.788, Step: 200
2023-04-27 04:40:26 - r - INFO: - Episode: 20/200, Reward: 331.748, Step: 200
2023-04-27 04:40:26 - r - INFO: - Episode: 21/200, Reward: 371.316, Step: 200
2023-04-27 04:40:27 - r - INFO: - Episode: 22/200, Reward: 75.574, Step: 200
2023-04-27 04:40:27 - r - INFO: - Episode: 23/200, Reward: 323.459, Step: 200
2023-04-27 04:40:28 - r - INFO: - Episode: 24/200, Reward: 282.717, Step: 200
2023-04-27 04:40:28 - r - INFO: - Episode: 25/200, Reward: 156.078, Step: 85
2023-04-27 04:40:28 - r - INFO: - Episode: 26/200, Reward: 75.444, Step: 200
2023-04-27 04:40:29 - r - INFO: - Episode: 27/200, Reward: 266.321, Step: 200
2023-04-27 04:40:29 - r - INFO: - Episode: 28/200, Reward: 315.180, Step: 200
2023-04-27 04:40:29 - r - INFO: - Episode: 29/200, Reward: 69.096, Step: 33
2023-04-27 04:40:29 - r - INFO: - Episode: 30/200, Reward: 306.437, Step: 186
2023-04-27 04:40:29 - r - INFO: - Episode: 31/200, Reward: 214.712, Step: 168
2023-04-27 04:40:30 - r - INFO: - Episode: 32/200, Reward: 397.351, Step: 200
2023-04-27 04:40:30 - r - INFO: - Episode: 33/200, Reward: 174.358, Step: 108
2023-04-27 04:40:30 - r - INFO: - Episode: 34/200, Reward: 187.804, Step: 200
2023-04-27 04:40:31 - r - INFO: - Episode: 35/200, Reward: 229.638, Step: 200
2023-04-27 04:40:31 - r - INFO: - Episode: 36/200, Reward: 281.727, Step: 152
2023-04-27 04:40:31 - r - INFO: - Episode: 37/200, Reward: 208.827, Step: 200
2023-04-27 04:40:31 - r - INFO: - Episode: 38/200, Reward: 107.241, Step: 64
2023-04-27 04:40:31 - r - INFO: - Episode: 39/200, Reward: 315.668, Step: 200
2023-04-27 04:40:32 - r - INFO: - Episode: 40/200, Reward: 295.632, Step: 200
2023-04-27 04:40:32 - r - INFO: - Episode: 41/200, Reward: 214.778, Step: 111
2023-04-27 04:40:32 - r - INFO: - Episode: 42/200, Reward: 58.127, Step: 200
2023-04-27 04:40:32 - r - INFO: - Episode: 43/200, Reward: -2.927, Step: 200
2023-04-27 04:40:33 - r - INFO: - Episode: 44/200, Reward: 196.189, Step: 200
2023-04-27 04:40:33 - r - INFO: - Episode: 45/200, Reward: 219.907, Step: 200
2023-04-27 04:40:33 - r - INFO: - Episode: 46/200, Reward: -33.500, Step: 200
2023-04-27 04:40:34 - r - INFO: - Episode: 47/200, Reward: 376.544, Step: 200
2023-04-27 04:40:34 - r - INFO: - Episode: 48/200, Reward: 189.211, Step: 200
2023-04-27 04:40:34 - r - INFO: - Episode: 49/200, Reward: 31.337, Step: 200
2023-04-27 04:40:34 - r - INFO: - Episode: 50/200, Reward: 260.789, Step: 200
