episodes,rewards,steps
0,-496,100
1,-1288,100
2,-595,100
3,-55,55
4,-892,100
5,-199,100
6,-100,100
7,-496,100
8,-298,100
9,-298,100
10,-199,100
11,-100,100
12,-100,100
13,-100,100
14,-100,100
15,-100,100
16,-199,100
17,-100,100
18,-100,100
19,-100,100
20,-100,100
21,-100,100
22,-100,100
23,-100,100
24,-100,100
25,-100,100
26,-100,100
27,-100,100
28,-100,100
29,-100,100
30,-100,100
31,-100,100
32,-64,64
33,-100,100
34,-100,100
35,-73,73
36,-42,42
37,-77,77
38,-94,94
39,-100,100
40,-100,100
41,-100,100
42,-24,24
43,-65,65
44,-75,75
45,-79,79
46,-100,100
47,-65,65
48,-32,32
49,-199,100
50,-47,47
51,-39,39
52,-57,57
53,-44,44
54,-100,100
55,-68,68
56,-100,100
57,-73,73
58,-52,52
59,-25,25
60,-43,43
61,-100,100
62,-96,96
63,-32,32
64,-57,57
65,-26,26
66,-29,29
67,-21,21
68,-28,28
69,-89,89
70,-31,31
71,-43,43
72,-94,94
73,-35,35
74,-30,30
75,-18,18
76,-30,30
77,-57,57
78,-25,25
79,-167,68
80,-48,48
81,-18,18
82,-73,73
83,-53,53
84,-36,36
85,-128,29
86,-48,48
87,-44,44
88,-100,100
89,-92,92
90,-199,100
91,-97,97
92,-40,40
93,-21,21
94,-38,38
95,-27,27
96,-26,26
97,-100,100
98,-58,58
99,-71,71
100,-17,17
101,-17,17
102,-31,31
103,-38,38
104,-54,54
105,-33,33
106,-19,19
107,-27,27
108,-33,33
109,-31,31
110,-100,100
111,-41,41
112,-80,80
113,-24,24
114,-62,62
115,-99,99
116,-100,100
117,-44,44
118,-58,58
119,-45,45
120,-29,29
121,-85,85
122,-19,19
123,-19,19
124,-23,23
125,-36,36
126,-52,52
127,-43,43
128,-27,27
129,-41,41
130,-23,23
131,-19,19
132,-25,25
133,-28,28
134,-34,34
135,-100,100
136,-71,71
137,-82,82
138,-58,58
139,-49,49
140,-48,48
141,-22,22
142,-17,17
143,-29,29
144,-19,19
145,-17,17
146,-135,36
147,-18,18
148,-18,18
149,-21,21
150,-33,33
151,-22,22
152,-100,100
153,-100,100
154,-31,31
155,-100,100
156,-37,37
157,-39,39
158,-22,22
159,-26,26
160,-19,19
161,-23,23
162,-26,26
163,-100,100
164,-44,44
165,-60,60
166,-18,18
167,-29,29
168,-34,34
169,-19,19
170,-20,20
171,-19,19
172,-32,32
173,-24,24
174,-100,100
175,-92,92
176,-21,21
177,-23,23
178,-19,19
179,-21,21
180,-17,17
181,-25,25
182,-22,22
183,-23,23
184,-24,24
185,-75,75
186,-40,40
187,-55,55
188,-176,77
189,-199,100
190,-36,36
191,-37,37
192,-31,31
193,-20,20
194,-46,46
195,-21,21
196,-32,32
197,-21,21
198,-28,28
199,-19,19
200,-24,24
201,-32,32
202,-66,66
203,-26,26
204,-22,22
205,-24,24
206,-65,65
207,-18,18
208,-25,25
209,-26,26
210,-32,32
211,-27,27
212,-23,23
213,-17,17
214,-23,23
215,-30,30
216,-43,43
217,-87,87
218,-19,19
219,-29,29
220,-42,42
221,-29,29
222,-38,38
223,-97,97
224,-100,100
225,-100,100
226,-88,88
227,-58,58
228,-21,21
229,-24,24
230,-126,27
231,-30,30
232,-17,17
233,-25,25
234,-41,41
235,-20,20
236,-18,18
237,-25,25
238,-21,21
239,-24,24
240,-17,17
241,-22,22
242,-27,27
243,-29,29
244,-29,29
245,-133,34
246,-124,25
247,-128,29
248,-32,32
249,-17,17
250,-19,19
251,-17,17
252,-17,17
253,-24,24
254,-42,42
255,-24,24
256,-128,29
257,-26,26
258,-22,22
259,-26,26
260,-49,49
261,-44,44
262,-19,19
263,-25,25
264,-23,23
265,-33,33
266,-36,36
267,-30,30
268,-18,18
269,-27,27
270,-23,23
271,-32,32
272,-59,59
273,-17,17
274,-21,21
275,-24,24
276,-23,23
277,-45,45
278,-22,22
279,-25,25
280,-17,17
281,-18,18
282,-34,34
283,-50,50
284,-17,17
285,-29,29
286,-30,30
287,-17,17
288,-24,24
289,-19,19
290,-33,33
291,-19,19
292,-18,18
293,-25,25
294,-22,22
295,-21,21
296,-31,31
297,-25,25
298,-58,58
299,-72,72
300,-65,65
301,-22,22
302,-61,61
303,-20,20
304,-59,59
305,-20,20
306,-16,16
307,-15,15
308,-26,26
309,-16,16
310,-21,21
311,-27,27
312,-43,43
313,-35,35
314,-19,19
315,-26,26
316,-19,19
317,-31,31
318,-31,31
319,-24,24
320,-35,35
321,-40,40
322,-33,33
323,-19,19
324,-16,16
325,-20,20
326,-40,40
327,-19,19
328,-19,19
329,-17,17
330,-19,19
331,-24,24
332,-23,23
333,-17,17
334,-23,23
335,-21,21
336,-13,13
337,-19,19
338,-23,23
339,-19,19
340,-75,75
341,-40,40
342,-19,19
343,-100,100
344,-100,100
345,-47,47
346,-25,25
347,-29,29
348,-23,23
349,-19,19
350,-19,19
351,-17,17
352,-22,22
353,-28,28
354,-128,29
355,-20,20
356,-124,25
357,-18,18
