2023-04-26 13:47:47 - r - INFO: - General Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      load_path      	Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - Algo Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       n_states      	         27         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      n_actions      	         8          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      hidden_dim     	         64         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - Env Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -          id         	       Ant-v4       	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - obs_space: Box(-inf, inf, (27,), float64), n_actions: Box(-1.0, 1.0, (8,), float32)
2023-04-26 13:47:47 - r - INFO: - Start training!
2023-04-26 13:47:49 - r - INFO: - Episode: 1/1000, Reward: -64.451, Step: 200
2023-04-26 13:47:51 - r - INFO: - Episode: 2/1000, Reward: -0.425, Step: 200
2023-04-26 13:47:51 - r - INFO: - Episode: 3/1000, Reward: 3.444, Step: 22
2023-04-26 13:47:51 - r - INFO: - Episode: 4/1000, Reward: -8.941, Step: 45
2023-04-26 13:47:52 - r - INFO: - Episode: 5/1000, Reward: -89.180, Step: 106
2023-04-26 13:47:56 - r - INFO: - Current episode 5 has the best eval reward: 39.489
2023-04-26 13:47:56 - r - INFO: - Episode: 6/1000, Reward: 3.220, Step: 65
2023-04-26 13:47:57 - r - INFO: - Episode: 7/1000, Reward: 8.476, Step: 28
2023-04-26 13:47:58 - r - INFO: - Episode: 8/1000, Reward: -74.497, Step: 121
2023-04-26 13:47:58 - r - INFO: - Episode: 9/1000, Reward: -7.049, Step: 32
2023-04-26 13:47:59 - r - INFO: - Episode: 10/1000, Reward: 10.061, Step: 89
2023-04-26 13:48:04 - r - INFO: - Episode: 11/1000, Reward: -94.453, Step: 200
2023-04-26 13:48:05 - r - INFO: - Episode: 12/1000, Reward: -64.856, Step: 200
2023-04-26 13:48:07 - r - INFO: - Episode: 13/1000, Reward: -46.304, Step: 200
2023-04-26 13:48:07 - r - INFO: - Episode: 14/1000, Reward: -11.375, Step: 29
2023-04-26 13:48:08 - r - INFO: - Episode: 15/1000, Reward: 1.973, Step: 68
2023-04-26 13:48:12 - r - INFO: - Episode: 16/1000, Reward: -55.802, Step: 51
2023-04-26 13:48:13 - r - INFO: - Episode: 17/1000, Reward: -32.638, Step: 119
2023-04-26 13:48:13 - r - INFO: - Episode: 18/1000, Reward: 5.989, Step: 25
2023-04-26 13:48:15 - r - INFO: - Episode: 19/1000, Reward: -136.278, Step: 171
2023-04-26 13:48:15 - r - INFO: - Episode: 20/1000, Reward: -56.608, Step: 63
2023-04-26 13:48:19 - r - INFO: - Episode: 21/1000, Reward: -81.715, Step: 200
2023-04-26 13:48:19 - r - INFO: - Episode: 22/1000, Reward: -56.043, Step: 52
2023-04-26 13:48:20 - r - INFO: - Episode: 23/1000, Reward: -81.204, Step: 117
2023-04-26 13:48:20 - r - INFO: - Episode: 24/1000, Reward: -64.656, Step: 54
2023-04-26 13:48:22 - r - INFO: - Episode: 25/1000, Reward: -26.105, Step: 109
2023-04-26 13:48:25 - r - INFO: - Episode: 26/1000, Reward: -16.085, Step: 51
2023-04-26 13:48:26 - r - INFO: - Episode: 27/1000, Reward: -109.920, Step: 131
2023-04-26 13:48:26 - r - INFO: - Episode: 28/1000, Reward: -25.533, Step: 42
2023-04-26 13:48:27 - r - INFO: - Episode: 29/1000, Reward: -3.568, Step: 79
2023-04-26 13:48:27 - r - INFO: - Episode: 30/1000, Reward: -15.728, Step: 37
2023-04-26 13:48:31 - r - INFO: - Episode: 31/1000, Reward: -27.383, Step: 171
2023-04-26 13:48:33 - r - INFO: - Episode: 32/1000, Reward: -79.564, Step: 200
2023-04-26 13:48:33 - r - INFO: - Episode: 33/1000, Reward: -5.785, Step: 37
2023-04-26 13:48:34 - r - INFO: - Episode: 34/1000, Reward: -61.386, Step: 127
2023-04-26 13:48:35 - r - INFO: - Episode: 35/1000, Reward: -17.516, Step: 59
2023-04-26 13:48:38 - r - INFO: - Episode: 36/1000, Reward: -0.898, Step: 13
2023-04-26 13:48:39 - r - INFO: - Episode: 37/1000, Reward: -18.751, Step: 84
2023-04-26 13:48:39 - r - INFO: - Episode: 38/1000, Reward: -5.165, Step: 40
2023-04-26 13:48:39 - r - INFO: - Episode: 39/1000, Reward: -3.376, Step: 32
2023-04-26 13:48:40 - r - INFO: - Episode: 40/1000, Reward: -15.499, Step: 22
2023-04-26 13:48:41 - r - INFO: - Episode: 41/1000, Reward: 0.507, Step: 20
2023-04-26 13:48:41 - r - INFO: - Episode: 42/1000, Reward: -15.846, Step: 35
2023-04-26 13:48:42 - r - INFO: - Episode: 43/1000, Reward: -4.543, Step: 67
2023-04-26 13:48:43 - r - INFO: - Episode: 44/1000, Reward: -58.521, Step: 175
2023-04-26 13:48:44 - r - INFO: - Episode: 45/1000, Reward: -44.816, Step: 94
2023-04-26 13:48:47 - r - INFO: - Episode: 46/1000, Reward: -34.444, Step: 200
2023-04-26 13:48:47 - r - INFO: - Episode: 47/1000, Reward: 43.161, Step: 64
2023-04-26 13:48:48 - r - INFO: - Episode: 48/1000, Reward: -32.297, Step: 30
2023-04-26 13:48:49 - r - INFO: - Episode: 49/1000, Reward: 6.916, Step: 107
2023-04-26 13:48:49 - r - INFO: - Episode: 50/1000, Reward: 15.085, Step: 42
2023-04-26 13:48:53 - r - INFO: - Episode: 51/1000, Reward: -35.938, Step: 200
2023-04-26 13:48:53 - r - INFO: - Episode: 52/1000, Reward: -29.652, Step: 27
2023-04-26 13:48:53 - r - INFO: - Episode: 53/1000, Reward: -18.553, Step: 42
2023-04-26 13:48:54 - r - INFO: - Episode: 54/1000, Reward: -34.681, Step: 114
2023-04-26 13:48:54 - r - INFO: - Episode: 55/1000, Reward: -1.475, Step: 20
2023-04-26 13:48:56 - r - INFO: - Episode: 56/1000, Reward: -3.759, Step: 22
2023-04-26 13:48:56 - r - INFO: - Episode: 57/1000, Reward: -47.451, Step: 65
2023-04-26 13:48:57 - r - INFO: - Episode: 58/1000, Reward: -9.018, Step: 20
2023-04-26 13:48:57 - r - INFO: - Episode: 59/1000, Reward: -0.794, Step: 51
2023-04-26 13:48:58 - r - INFO: - Episode: 60/1000, Reward: -70.340, Step: 83
2023-04-26 13:48:59 - r - INFO: - Episode: 61/1000, Reward: 0.998, Step: 81
2023-04-26 13:49:01 - r - INFO: - Episode: 62/1000, Reward: -11.077, Step: 200
2023-04-26 13:49:02 - r - INFO: - Episode: 63/1000, Reward: 10.047, Step: 148
2023-04-26 13:49:02 - r - INFO: - Episode: 64/1000, Reward: -24.890, Step: 57
2023-04-26 13:49:03 - r - INFO: - Episode: 65/1000, Reward: 2.298, Step: 25
