2023-04-17 14:43:16 - r - INFO: - Hyperparameters:
2023-04-17 14:43:16 - r - INFO: - ================================================================================
2023-04-17 14:43:16 - r - INFO: -         Name        	       Value        	        Type        
2023-04-17 14:43:16 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-17 14:43:16 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-17 14:43:16 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -      algo_name      	        BCQ         	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -         mode        	        test        	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-17 14:43:16 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-17 14:43:16 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-17 14:43:16 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-17 14:43:16 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-17 14:43:16 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-17 14:43:16 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-04-17 14:43:16 - r - INFO: -      load_path      	Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-17 14:43:16 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-17 14:43:16 - r - INFO: -  critic_hidden_dims 	     [400, 300]     	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -  actor_hidden_dims  	     [400, 300]     	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -   vae_hidden_dims   	     [750, 750]     	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-17 14:43:16 - r - INFO: -       actor_lr      	       0.001        	  <class 'float'>   
2023-04-17 14:43:16 - r - INFO: -        vae_lr       	       0.001        	  <class 'float'>   
2023-04-17 14:43:16 - r - INFO: -      batch_size     	        128         	   <class 'int'>    
2023-04-17 14:43:16 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-17 14:43:16 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-17 14:43:16 - r - INFO: -        lmbda        	        0.75        	  <class 'float'>   
2023-04-17 14:43:16 - r - INFO: -         phi         	        0.05        	  <class 'float'>   
2023-04-17 14:43:16 - r - INFO: -     iters_per_ep    	         10         	   <class 'int'>    
2023-04-17 14:43:16 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-17 14:43:16 - r - INFO: - start_learn_buffer_size	       1000.0       	  <class 'float'>   
2023-04-17 14:43:16 - r - INFO: - collect_explore_data	         1          	   <class 'bool'>   
2023-04-17 14:43:16 - r - INFO: - behavior_agent_name 	        DDPG        	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: - behavior_agent_parameters_path	 /behave_param.yaml 	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: - behavior_policy_path	 /behaviour_models  	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -     collect_eps     	        500         	   <class 'int'>    
2023-04-17 14:43:16 - r - INFO: -          id         	   HalfCheetah-v3   	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -       task_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Test_gym_BCQ_20230417-144316	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -       res_dir       	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Test_gym_BCQ_20230417-144316/results	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -       log_dir       	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Test_gym_BCQ_20230417-144316/logs	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -       traj_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Test_gym_BCQ_20230417-144316/traj	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: -      video_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Test_gym_BCQ_20230417-144316/videos	   <class 'str'>    
2023-04-17 14:43:16 - r - INFO: - ================================================================================
2023-04-17 14:43:17 - r - INFO: - action_bound: 1.0
2023-04-17 14:43:17 - r - INFO: - n_states: 17, n_actions: 6
2023-04-17 14:43:17 - r - INFO: - Start testing!
2023-04-17 14:43:17 - r - INFO: - Env: gym, Algorithm: BCQ, Device: cpu
2023-04-17 14:43:17 - r - INFO: - Episode: 1/200, Reward: 1308.262, Step: 200
2023-04-17 14:43:17 - r - INFO: - Episode: 2/200, Reward: 1270.460, Step: 200
2023-04-17 14:43:17 - r - INFO: - Episode: 3/200, Reward: 1232.738, Step: 200
2023-04-17 14:43:18 - r - INFO: - Episode: 4/200, Reward: 1301.504, Step: 200
2023-04-17 14:43:18 - r - INFO: - Episode: 5/200, Reward: 1377.433, Step: 200
2023-04-17 14:43:18 - r - INFO: - Episode: 6/200, Reward: 1360.484, Step: 200
2023-04-17 14:43:18 - r - INFO: - Episode: 7/200, Reward: 1209.330, Step: 200
2023-04-17 14:43:19 - r - INFO: - Episode: 8/200, Reward: 1366.542, Step: 200
2023-04-17 14:43:19 - r - INFO: - Episode: 9/200, Reward: 1332.486, Step: 200
2023-04-17 14:43:19 - r - INFO: - Episode: 10/200, Reward: 1190.748, Step: 200
2023-04-17 14:43:19 - r - INFO: - Episode: 11/200, Reward: 1329.531, Step: 200
2023-04-17 14:43:20 - r - INFO: - Episode: 12/200, Reward: 554.371, Step: 200
2023-04-17 14:43:20 - r - INFO: - Episode: 13/200, Reward: 1328.543, Step: 200
2023-04-17 14:43:20 - r - INFO: - Episode: 14/200, Reward: 1327.361, Step: 200
2023-04-17 14:43:21 - r - INFO: - Episode: 15/200, Reward: 1232.017, Step: 200
2023-04-17 14:43:21 - r - INFO: - Episode: 16/200, Reward: 1392.045, Step: 200
2023-04-17 14:43:21 - r - INFO: - Episode: 17/200, Reward: 1354.818, Step: 200
2023-04-17 14:43:22 - r - INFO: - Episode: 18/200, Reward: 1305.356, Step: 200
2023-04-17 14:43:22 - r - INFO: - Episode: 19/200, Reward: 1308.354, Step: 200
2023-04-17 14:43:22 - r - INFO: - Episode: 20/200, Reward: 1328.289, Step: 200
2023-04-17 14:43:22 - r - INFO: - Episode: 21/200, Reward: 1213.166, Step: 200
2023-04-17 14:43:23 - r - INFO: - Episode: 22/200, Reward: 1335.024, Step: 200
2023-04-17 14:43:23 - r - INFO: - Episode: 23/200, Reward: 1157.548, Step: 200
2023-04-17 14:43:23 - r - INFO: - Episode: 24/200, Reward: 1258.234, Step: 200
2023-04-17 14:43:23 - r - INFO: - Episode: 25/200, Reward: 1277.436, Step: 200
2023-04-17 14:43:24 - r - INFO: - Episode: 26/200, Reward: 1267.203, Step: 200
2023-04-17 14:43:24 - r - INFO: - Episode: 27/200, Reward: 1255.470, Step: 200
2023-04-17 14:43:24 - r - INFO: - Episode: 28/200, Reward: 1226.970, Step: 200
2023-04-17 14:43:25 - r - INFO: - Episode: 29/200, Reward: 1248.535, Step: 200
2023-04-17 14:43:25 - r - INFO: - Episode: 30/200, Reward: 1320.410, Step: 200
2023-04-17 14:43:25 - r - INFO: - Episode: 31/200, Reward: 1170.146, Step: 200
2023-04-17 14:43:25 - r - INFO: - Episode: 32/200, Reward: 1228.375, Step: 200
2023-04-17 14:43:26 - r - INFO: - Episode: 33/200, Reward: 1299.463, Step: 200
2023-04-17 14:43:26 - r - INFO: - Episode: 34/200, Reward: 1309.056, Step: 200
2023-04-17 14:43:26 - r - INFO: - Episode: 35/200, Reward: 1278.642, Step: 200
2023-04-17 14:43:27 - r - INFO: - Episode: 36/200, Reward: 1203.290, Step: 200
2023-04-17 14:43:27 - r - INFO: - Episode: 37/200, Reward: 1228.405, Step: 200
2023-04-17 14:43:27 - r - INFO: - Episode: 38/200, Reward: 1319.337, Step: 200
2023-04-17 14:43:27 - r - INFO: - Episode: 39/200, Reward: 1204.985, Step: 200
2023-04-17 14:43:28 - r - INFO: - Episode: 40/200, Reward: 1317.443, Step: 200
2023-04-17 14:43:28 - r - INFO: - Episode: 41/200, Reward: 1370.977, Step: 200
2023-04-17 14:43:28 - r - INFO: - Episode: 42/200, Reward: 1275.394, Step: 200
2023-04-17 14:43:29 - r - INFO: - Episode: 43/200, Reward: 1159.293, Step: 200
2023-04-17 14:43:29 - r - INFO: - Episode: 44/200, Reward: 1295.355, Step: 200
2023-04-17 14:43:29 - r - INFO: - Episode: 45/200, Reward: 1321.710, Step: 200
2023-04-17 14:43:30 - r - INFO: - Episode: 46/200, Reward: 1315.284, Step: 200
2023-04-17 14:43:30 - r - INFO: - Episode: 47/200, Reward: 1255.528, Step: 200
2023-04-17 14:43:30 - r - INFO: - Episode: 48/200, Reward: 1347.399, Step: 200
2023-04-17 14:43:30 - r - INFO: - Episode: 49/200, Reward: 1372.131, Step: 200
2023-04-17 14:43:31 - r - INFO: - Episode: 50/200, Reward: 1258.952, Step: 200
2023-04-17 14:43:31 - r - INFO: - Episode: 51/200, Reward: 1268.580, Step: 200
2023-04-17 14:43:31 - r - INFO: - Episode: 52/200, Reward: 1248.082, Step: 200
2023-04-17 14:43:31 - r - INFO: - Episode: 53/200, Reward: 1146.066, Step: 200
