2023-04-26 19:14:26 - r - INFO: - General Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -       wrapper       	envs.wrappers.CliffWalkingWapper	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -        render       	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      algo_name      	        DQN         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -      max_steps      	        100         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20230419-224210	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - Algo Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -     buffer_type     	     REPLAY_QUE     	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -      batch_size     	         32         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -     value_layers    	[{'layer_type': 'embed', 'n_embeddings': 48, 'embedding_dim': 8, 'activation': 'none'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - Env Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -          id         	  CliffWalking-v0   	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -       wrapper       	envs.wrappers.CliffWalkingWapper	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - obs_space: Discrete(48), n_actions: Discrete(4)
2023-04-26 19:14:29 - r - INFO: - Start training!
2023-04-26 19:14:30 - r - INFO: - Episode: 1/1000, Reward: -1090.000, Step: 100
2023-04-26 19:14:31 - r - INFO: - Episode: 2/1000, Reward: -397.000, Step: 100
2023-04-26 19:14:31 - r - INFO: - Episode: 3/1000, Reward: -199.000, Step: 100
2023-04-26 19:14:32 - r - INFO: - Episode: 4/1000, Reward: -694.000, Step: 100
2023-04-26 19:14:33 - r - INFO: - Episode: 5/1000, Reward: -991.000, Step: 100
2023-04-26 19:14:34 - r - INFO: - Current episode 5 has the best eval reward: -100.000
2023-04-26 19:14:34 - r - INFO: - Episode: 6/1000, Reward: -199.000, Step: 100
2023-04-26 19:14:35 - r - INFO: - Episode: 7/1000, Reward: -892.000, Step: 100
2023-04-26 19:14:36 - r - INFO: - Episode: 8/1000, Reward: -496.000, Step: 100
2023-04-26 19:14:36 - r - INFO: - Episode: 9/1000, Reward: -100.000, Step: 100
2023-04-26 19:14:37 - r - INFO: - Episode: 10/1000, Reward: -100.000, Step: 100
2023-04-26 19:14:38 - r - INFO: - Current episode 10 has the best eval reward: -100.000
2023-04-26 19:14:39 - r - INFO: - Episode: 11/1000, Reward: -199.000, Step: 100
2023-04-26 19:14:40 - r - INFO: - Episode: 12/1000, Reward: -100.000, Step: 100
2023-04-26 19:14:40 - r - INFO: - Episode: 13/1000, Reward: -100.000, Step: 100
2023-04-26 19:14:41 - r - INFO: - Episode: 14/1000, Reward: -199.000, Step: 100
2023-04-26 19:14:41 - r - INFO: - Episode: 15/1000, Reward: -27.000, Step: 27
2023-04-26 19:14:42 - r - INFO: - Current episode 15 has the best eval reward: -100.000
2023-04-26 19:14:43 - r - INFO: - Episode: 16/1000, Reward: -66.000, Step: 66
2023-04-26 19:14:43 - r - INFO: - Episode: 17/1000, Reward: -15.000, Step: 15
2023-04-26 19:14:43 - r - INFO: - Episode: 18/1000, Reward: -19.000, Step: 19
2023-04-26 19:14:43 - r - INFO: - Episode: 19/1000, Reward: -21.000, Step: 21
2023-04-26 19:14:44 - r - INFO: - Episode: 20/1000, Reward: -163.000, Step: 64
2023-04-26 19:14:45 - r - INFO: - Current episode 20 has the best eval reward: -100.000
2023-04-26 19:14:46 - r - INFO: - Episode: 21/1000, Reward: -199.000, Step: 100
2023-04-26 19:14:47 - r - INFO: - Episode: 22/1000, Reward: -100.000, Step: 100
2023-04-26 19:14:47 - r - INFO: - Episode: 23/1000, Reward: -75.000, Step: 75
2023-04-26 19:14:48 - r - INFO: - Episode: 24/1000, Reward: -19.000, Step: 19
2023-04-26 19:14:48 - r - INFO: - Episode: 25/1000, Reward: -45.000, Step: 45
2023-04-26 19:14:49 - r - INFO: - Current episode 25 has the best eval reward: -100.000
2023-04-26 19:14:50 - r - INFO: - Episode: 26/1000, Reward: -59.000, Step: 59
2023-04-26 19:14:50 - r - INFO: - Episode: 27/1000, Reward: -18.000, Step: 18
2023-04-26 19:14:50 - r - INFO: - Episode: 28/1000, Reward: -82.000, Step: 82
2023-04-26 19:14:51 - r - INFO: - Episode: 29/1000, Reward: -21.000, Step: 21
2023-04-26 19:14:51 - r - INFO: - Episode: 30/1000, Reward: -33.000, Step: 33
2023-04-26 19:14:52 - r - INFO: - Current episode 30 has the best eval reward: -100.000
2023-04-26 19:14:52 - r - INFO: - Episode: 31/1000, Reward: -34.000, Step: 34
2023-04-26 19:14:53 - r - INFO: - Episode: 32/1000, Reward: -22.000, Step: 22
2023-04-26 19:14:53 - r - INFO: - Episode: 33/1000, Reward: -31.000, Step: 31
2023-04-26 19:14:53 - r - INFO: - Episode: 34/1000, Reward: -19.000, Step: 19
2023-04-26 19:14:53 - r - INFO: - Episode: 35/1000, Reward: -20.000, Step: 20
2023-04-26 19:14:53 - r - INFO: - Current episode 35 has the best eval reward: -15.000
2023-04-26 19:14:54 - r - INFO: - Episode: 36/1000, Reward: -15.000, Step: 15
2023-04-26 19:14:54 - r - INFO: - Episode: 37/1000, Reward: -19.000, Step: 19
2023-04-26 19:14:54 - r - INFO: - Episode: 38/1000, Reward: -40.000, Step: 40
2023-04-26 19:14:54 - r - INFO: - Episode: 39/1000, Reward: -320.000, Step: 23
2023-04-26 19:14:54 - r - INFO: - Episode: 40/1000, Reward: -13.000, Step: 13
2023-04-26 19:14:56 - r - INFO: - Episode: 41/1000, Reward: -21.000, Step: 21
