episodes,rewards,steps
0,325.4271786119948,200
1,397.9419159478878,200
2,74.60087308205522,200
3,378.8008439416891,200
4,290.937684487004,200
5,159.69853803041957,200
6,337.1868508810197,200
7,299.4664389225145,200
8,271.9578388957364,200
9,277.68835812577777,200
10,342.56352489057167,200
11,340.1157740923682,200
12,160.16654350269874,200
13,9.182117700209416,200
14,410.1694948615269,200
15,109.15676338052744,83
16,104.74359160646455,64
17,259.9427426856714,200
18,323.788059809969,200
19,331.74754496004647,200
20,371.3157504319055,200
21,75.57360207265364,200
22,323.45929722586715,200
23,282.71713257430093,200
24,156.07847346012665,85
25,75.44394889730594,200
26,266.3209441435402,200
27,315.17978414869214,200
28,69.09637961104481,33
29,306.4371380709852,186
30,214.71152982456113,168
31,397.3513376806738,200
32,174.35770195133986,108
33,187.804264917863,200
34,229.63811860408603,200
35,281.72748925658493,152
36,208.82651037530334,200
37,107.24088606430622,64
38,315.6676281205508,200
39,295.6317063330302,200
40,214.77832430583746,111
41,58.12706151474709,200
42,-2.9271958226814436,200
43,196.18938921189618,200
44,219.90731684261468,200
45,-33.499692137938744,200
46,376.54442918274174,200
47,189.21126335881593,200
48,31.33718895893822,200
49,260.78934678414896,200
50,349.6061016603111,200
51,104.91738487294515,200
52,260.66556536711823,200
53,273.24424161027025,200
54,171.40245199113855,200
55,327.96296302459217,200
56,283.80305465319714,200
57,66.8532967934203,200
58,401.1618898033422,200
59,381.4297571856837,200
60,427.68247556951786,200
61,5.720016667435349,200
62,162.87951836714186,200
63,364.85824027369546,200
64,301.64479530892515,200
65,285.80110057544596,200
66,390.763082847131,200
67,167.19789077000075,200
68,265.3126689281801,200
69,36.3205006206548,200
70,90.941490502296,200
71,276.3863984389285,200
72,349.5002605390882,200
73,92.84764559171936,200
74,28.54603941049415,27
75,151.20532091367392,200
76,337.0912146384139,200
77,130.70578337166467,200
78,205.43369821592373,200
79,188.66477457656734,101
80,169.6480338897701,97
81,92.97169617639503,60
82,71.34046622740581,200
83,159.1622479177325,200
84,288.3203862357997,200
85,161.8156661227824,200
86,32.824992592606925,27
87,316.6049145898477,200
88,73.86900421417697,200
89,102.2251644378949,71
90,387.2660981346596,200
91,275.53770211092115,200
92,142.04826754078272,200
93,359.4753608959415,200
94,301.6992875067571,200
95,92.8849640741875,63
96,226.40860511413965,117
97,237.98243702198266,200
98,185.05891316596973,200
99,372.1298524046201,200
100,358.3055731013955,200
101,354.587230914138,183
102,243.49584746255715,200
103,18.65159494977511,200
104,402.206887838811,200
105,0.7998541631795213,200
106,150.6861629310163,126
107,28.819249178307533,23
108,315.4878400078176,185
109,322.92726806871804,200
110,184.15543975716668,200
111,336.57546616609636,200
112,93.56400364928606,200
113,258.8449440197484,200
114,343.5254932861308,200
115,69.31186000082744,83
116,90.71455441179191,200
117,66.3553214877908,51
118,46.14362341053068,200
119,172.49037075562475,200
120,55.54717211435498,200
121,217.3971062201251,126
122,282.08986855719945,149
123,88.60915134499287,200
124,313.94973883234945,200
125,72.85898250917188,39
126,313.15847730575706,200
127,159.7205464266778,144
128,342.6857420578589,200
129,31.356748716990253,24
130,321.99257928462487,200
131,241.90642712570605,200
132,238.6122336316288,200
133,364.4198379557939,200
134,397.18179348611557,200
135,254.05460816650188,200
136,164.13211161303053,200
137,352.0956004581154,200
138,331.5599609615735,200
139,239.17509701040302,200
140,411.55641815566264,200
141,96.3682370947671,52
142,291.58451595796583,200
143,184.643138195922,200
144,283.674742080809,200
145,223.26389581373093,200
146,200.83370563132902,200
147,315.6130702314207,200
148,365.8277549309015,200
149,307.8655391363534,200
150,133.56267083942086,71
151,63.71738355839918,200
152,302.0604159763967,200
153,75.12895131392109,44
154,238.28583629091926,200
155,232.79704490923726,200
156,39.39264757534717,200
157,287.49913890018115,200
158,153.5839253313437,113
159,221.97957995795986,128
160,108.7002516514619,200
161,-27.662390900665045,200
162,405.97347106362804,200
163,314.0752824153641,200
164,245.6177632881604,200
165,313.0050906833405,200
166,155.03745356581985,200
167,282.70658966308207,200
168,318.9032115817064,200
169,99.16238820679231,61
170,259.4461968301041,200
171,305.687091862734,200
172,18.066271675445954,24
173,217.89344794946174,200
174,290.6025966397005,200
175,206.2824903708114,200
176,225.92698050374062,172
177,284.23250916400013,200
178,300.56098850793114,200
179,230.8897062342927,200
180,98.0428564787281,200
181,254.49204048189318,134
182,347.46945619691417,200
183,269.6373882366371,200
184,268.1338221676331,200
185,336.88058509790045,200
186,-13.173933804389552,200
187,356.1461003582822,200
188,24.83553251381138,200
189,53.88586211092659,200
190,252.3549003095008,200
191,253.08000909464218,200
192,388.1207863786033,200
193,126.29176345341551,63
194,19.940202378135215,16
195,265.5775157576265,200
196,328.6260113644957,200
197,94.73978454676693,200
198,43.51678667341572,24
199,317.3665778856471,200
